fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,log,2.0,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.6184232208246622,0.664516638009578,1e-09,1.0,0.007984645497739078,True,19,,,0.35832963362497816,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,72.62310476062726,7835.477409087485,0.2878575006774164,,,,
M_sharp_norm,log,4.0,0.9854675264707039,0.12968348131973148,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,78.5844975644003,45395.387957302446,0.0,,,,
M_sharp_constrained,linear,4.0,0.6184232208240756,0.6645166380100888,1e-09,1.0,0.007984645497739078,True,19,,,0.3583296336258823,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,72.62310476062518,3917.738704532621,0.28785750066395505,
M_sharp_constrained,log,4.0,0.9854675264707039,0.12968348131973148,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,78.58449756440032,22697.69397865123,0.0,
MIA_loc,linear,,0.6228481414756748,0.6606523989342146,1e-09,1.0,0.009828363332770011,True,19,,,0.3476894507578852,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,72.63662045386505,,,,,,0.46644360577403426
MIA_loc,log,,0.9997497968443835,0.01701614907361411,1e-09,1.0,0.007580524367559262,True,19,,,0.0,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,77.36668435288405,,,,,,0.996588837851835
M2,linear,2.0,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.0825512505521018,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.66219920057583,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.0825512505521013,1.8316535990939105,1e-09,1.0,1e-09,False,19,0.0,0.0,7.662199200575827,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.746824911608514,0.638639799342851,1e-09,1.0,0.0004356099030694608,True,19,,,0.0,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,891.6638423906162,4279895.804301437,0.0,,,,
M_sharp_norm,log,4.0,0.8215362874883361,0.53619215588949,1e-09,1.0,0.000458832461010084,True,19,,,0.008566820510373564,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,971.6617132927151,4586147.180813109,0.0,,,,
M_sharp_constrained,linear,4.0,0.7468249116085139,0.6386397993428511,1e-09,1.0,0.0004356099030694608,True,19,,,0.0,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,891.6638423906162,2139947.902150718,0.0,
M_sharp_constrained,log,4.0,0.82153628857693,0.5361921542541561,1e-09,1.0,0.000458832461010084,True,19,,,0.008566820253760966,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,971.6617023444197,2293073.6308061723,0.0,
MIA_loc,linear,,0.9805334623446919,0.17708829303264306,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,176.35563972072646,,,,,,1.3550234678801094
MIA_loc,log,,0.9978679213687569,0.05860667778715322,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,89.235879141589,,,,,,1.087054629786319
M2,linear,2.0,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-1.721253982452731,2.757916429700642,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579422,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-1.7212539824527306,2.7579164297006415,1e-09,1.0,1e-09,False,19,0.0,0.0,157.90600479579413,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9793557397964392,0.24021284418663322,1e-09,1.0,0.000949387717927582,True,19,,,0.0,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,8.996738365319827,140363.87170373052,0.0,,,,
M_sharp_norm,log,4.0,0.9936332058474519,0.1334003495654894,1e-09,1.0,0.000901337038951742,True,19,,,0.00459370000088628,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.326843398063568,165548.99133662897,0.0,,,,
M_sharp_constrained,linear,4.0,0.9793557397964392,0.24021284418663322,1e-09,1.0,0.000949387717927582,True,19,,,0.0,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,8.996738365319827,70181.93585186526,0.0,
M_sharp_constrained,log,4.0,0.9936332058473972,0.13340034956606123,1e-09,1.0,0.000901337038951742,True,19,,,0.004593699994769751,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.32684339735996,82774.495693054,0.0,
MIA_loc,linear,,-3.433521208602092,3.520229340774357,1e-09,1.0,1.0,False,19,,,0.0,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,8.996738365441013,,,,,,0.0
MIA_loc,log,,-8.917744370506853e-06,1.6718545816755115,1e-09,1.0,1e-09,False,19,,,1.0,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,0.0,,,,,,0.0
M2,linear,2.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.89712653361414,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-1.9576303433028333,2.809782675846235,1e-09,1.0,1e-09,False,19,0.0,0.0,403.8971265336139,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9937707961165132,0.1289487263009639,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.330899877027068,14027.339163154566,0.0,,,,
M_sharp_norm,log,4.0,0.9939703319095129,0.12686665438319036,1e-09,1.0,0.004281332398719387,True,19,,,0.0015693372635498322,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.782382234043782,17258.351514363843,0.0,,,,
M_sharp_constrained,linear,4.0,0.9937707961165132,0.1289487263009639,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,10.330899877027068,7013.669581577283,0.0,
M_sharp_constrained,log,4.0,0.993970331909287,0.1268666543855666,1e-09,1.0,0.004281332398719387,True,19,,,0.0015693372656290527,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.782382234170607,8629.175756922263,0.0,
MIA_loc,linear,,0.9991400427918616,0.04791143784416697,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.33089951962756,,,,,,0.9783380713165823
MIA_loc,log,,0.9994509103404731,0.03828445036297818,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.581867614021744,,,,,,0.9931895800645181
M2,linear,2.0,-3.360054325695641,5.26187334822496,1e-09,1.0,1.0,False,19,6.119604738525568e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-3.360054325695642,5.2618733482249604,1e-09,1.0,1.0,False,19,6.119604738525565e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-3.360054325695641,5.26187334822496,1e-09,1.0,1.0,False,19,6.119604738525568e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-3.360054325695642,5.2618733482249604,1e-09,1.0,1.0,False,19,6.11960473852556e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-3.360054325695641,5.26187334822496,1e-09,1.0,1.0,False,19,6.119604738525568e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-3.3600543257226594,5.261873348241263,1e-09,1.0,1.0,False,19,6.119604738210159e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-3.360054325695641,5.26187334822496,1e-09,1.0,1.0,False,19,6.119604738525568e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-3.3600543256956428,5.261873348224961,1e-09,1.0,1.0,False,19,6.11960473852555e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-3.360054325695641,5.26187334822496,1e-09,1.0,1.0,False,19,6.119604738525568e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-3.360054325695642,5.2618733482249604,1e-09,1.0,1.0,False,19,6.119604738525565e-13,0.0,0.0,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
