source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.008935620576117,,,0.0930646929824561,0.9955424010637212,1.0004114031659308,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0083966084936078,,,0.091625548245614,0.9957013701866938,0.9999684661156304,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0036176201829438,,,0.098501461988304,0.9981710792951342,0.9999835225649536,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0053735572678377,,,0.0923793859649122,0.9973307608641484,0.9965268923735424,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0057540811300482,,,0.095828764619883,0.997129849772288,1.0013715933814558,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0085078671594032,,,0.0948008040935672,0.9958753407163948,0.9932973081300362,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0084404358747751,,,0.0912372076023391,0.995718143273518,1.0001155691959556,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0088962393849839,,,0.0931560672514619,0.9956143983619952,0.9991145008661848,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0048153985372538,,,0.0935900950292397,0.9975693178987056,0.998307041339536,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0040580191840988,,,0.0939784356725146,0.9979339440943784,0.9990535464788348,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0061340912791621,,,0.0921052631578947,0.9969023157377362,0.9996557622909696,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0052444556218133,,,0.0951434576023391,0.9972885847624308,0.9988329302281448,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0113942591882477,,,0.0925621345029239,0.9942200792076836,0.9936118636255892,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0088084200918467,,,0.0915113304093567,0.9955690941898248,1.000339904783374,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0050322416673455,,,0.0932931286549707,0.9975317160113942,0.9997681283988028,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0056211429303332,,,0.0950749269005847,0.9973123963590638,0.9960654238099153,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0063734695590025,,,0.09375,0.9968076145943616,1.0001706512597313,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0041353484247166,,,0.0933388157894736,0.9979216378591644,1.0023724638803193,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0075032232433755,,,0.0939555921052631,0.99616570749959,1.0000269299394848,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0093228566105992,,,0.0953718932748538,0.9953355797681616,1.0000758830564656,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0053137321265539,,,0.0929504751461988,0.9972665493993866,0.9989388671419293,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0058486046942892,,,0.0957602339181286,0.9969403130106064,0.9957972080748604,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0044885238510204,,,0.0955546418128654,0.9977669361185644,1.000148879856965,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0053899386952759,,,0.0938413742690058,0.997288608696579,0.9975784605862636,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0082639817217161,,,0.0912828947368421,0.9957821357898484,0.9996393622429915,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0076390214140459,,,0.0936357821637426,0.9961775254045055,0.9989952287711928,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0068227453060596,,,0.0941840277777777,0.9964826344771676,0.9973526578825768,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0062354718711334,,,0.0927677266081871,0.997009718587934,0.9961498185373368,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0067169297103373,,,0.0953718932748538,0.9966611953046988,0.99906469509368,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0066662523049382,,,0.0950749269005847,0.996581659817028,0.9974962521109292,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0072449049842512,,,0.0908031798245614,0.9963811026759104,0.9991951367829872,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0069927203907653,,,0.0924022295321637,0.9964527335924313,0.999847735511607,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0058460374694596,,,0.0930418494152046,0.997142248507214,0.998688681312985,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0045232198684582,,,0.0949607090643274,0.9977708977345772,0.9972505392083794,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.00585509494291,,,0.0921737938596491,0.9970263542366924,0.997136018856396,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0055543657223121,,,0.0964455409356725,0.9972590555927188,0.9991437414453636,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0079765434879781,,,0.0933616593567251,0.995991549647595,0.999321433233729,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.008837039827166,,,0.0903463084795321,0.9955273707530028,0.9996812032669322,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0063375324708579,,,0.0937728435672514,0.9968223276615208,0.9950004805948564,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0049675006149815,,,0.0951891447368421,0.9975725182728666,0.99763708318753,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.007842560530545,,,0.0922423245614035,0.9961871354421324,0.996539601223568,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0058743412677103,,,0.0955089546783625,0.9970737590653658,0.99879999416653,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0077924047186433,,,0.0925392909356725,0.9960933264140736,1.0001040089086135,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0084156200452752,,,0.0929276315789473,0.995806446134136,1.0004492787509989,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0052390260539459,,,0.0957145467836257,0.9973620722434904,1.0003372205051333,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0046825153511671,,,0.09671966374269,0.9976939726282849,0.997739129710836,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0076649725323304,,,0.0918539839181286,0.9961398301404476,0.9983313865692532,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0064338930803083,,,0.0944581505847953,0.9968061777245276,0.9968569373031968,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0080558001195765,,,0.090734649122807,0.9959291760773265,1.000096421399066,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0081482682010872,,,0.0923108552631579,0.9957291391566424,0.9979311255366656,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0062392477455696,,,0.0938642178362573,0.996791124691046,0.9977112941041872,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0048193346861864,,,0.0969252558479532,0.9975682724824352,0.9980860572840248,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.006850660877706,,,0.0935444078947368,0.9964152278431104,0.9967655260316828,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0043517228610318,,,0.0947551169590643,0.997704818949424,1.0008042347600383,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0076347104363515,,,0.0927677266081871,0.9961843294080954,1.0013569629615875,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0080374420583281,,,0.0920824195906432,0.995959486816804,1.0034407933544232,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0070156110157161,,,0.0931789108187134,0.9965353747757832,0.9949723432517966,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0049463999749698,,,0.0950292397660818,0.9975053311005768,0.9967641661247122,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
