fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,log,3.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478007e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.6602960934780082e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9841661949140558,0.25756312352851546,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,1.0769081666479456,44924.21895307564,0.0,,,,
M_sharp_norm,log,4.0,0.9949866304596117,0.14492920003477996,1e-09,1.0,0.000901337038951742,True,19,,,0.005376384920964483,ok,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,1.0116227353713227,52426.03259925019,0.0,,,,
M_sharp_constrained,linear,4.0,0.9841661949140558,0.25756312352851546,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,1.0769081666479456,22462.10947653782,0.0,
M_sharp_constrained,log,4.0,0.9949866304606116,0.14492920002032653,1e-09,1.0,0.000901337038951742,True,19,,,0.005376384910050547,ok,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,1.0116227355317944,26213.016302260632,0.0,
MIA_loc,linear,,0.8954207104636865,0.6619327662241519,1e-09,1.0,0.00030283286655749455,True,19,,,0.0,ok,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,1.0440299022484156,,,,,,10.803944287076222
MIA_loc,log,,0.9992696637370685,0.055316216595075136,1e-09,1.0,0.009828363332770011,True,19,,,0.00012869032913487288,ok,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,1.0016397744702583,,,,,,0.9964592197000998
M2,linear,2.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577912,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-1.1816423147868163,2.878341025329275,1e-09,1.0,1e-09,False,19,0.0,0.0,895.7326016577908,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9949407737488153,0.13860934918498674,1e-09,1.0,0.004509572135676145,True,19,,,0.0,ok,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,1.0335729249699943,4548.187924872976,0.0,,,,
M_sharp_norm,log,4.0,0.9951277310835108,0.13602417443134418,1e-09,1.0,0.0040646443957096275,True,19,,,0.0022658855577901704,ok,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,0.9727819276951984,5547.255763006771,0.0,,,,
M_sharp_constrained,linear,4.0,0.9949407737488153,0.13860934918498674,1e-09,1.0,0.004509572135676145,True,19,,,0.0,ok,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,1.0335729249699943,2274.093962436488,0.0,
M_sharp_constrained,log,4.0,0.9951277310835145,0.13602417443129186,1e-09,1.0,0.0040646443957096275,True,19,,,0.002265885558699665,ok,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,0.9727819276887475,2773.6278814079283,0.0,
MIA_loc,linear,,-0.6482862853471678,2.501881847316603,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,1.0335729249801726,,,,,,0.0
MIA_loc,log,,-0.6568782921529377,2.508394139987687,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,1.000415233802959,,,,,,0.0
M2,linear,2.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.197498757638005e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380045e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-7.45574067179802,6.359980028223315,1e-09,1.0,1.0,False,19,2.1974987571273496e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-7.455740671583431,6.359980028142614,1e-09,1.0,1.0,False,19,2.1974987576379786e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.197498757638005e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380048e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380042e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-7.455740671583417,6.359980028142608,1e-09,1.0,1.0,False,19,2.1974987576380045e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.6768876614131525,2.832252109095774,1e-09,1.0,1.0,False,19,,,233.85028336202421,boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,6.414187313528282,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9875235993267831,0.24430062666931288,1e-09,1.0,0.0004832930238571752,True,19,,,0.009489544085226953,ok,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,14.17742730068148,491402.51395778294,0.0,,,,
M_sharp_constrained,linear,4.0,-0.6768876614131525,2.832252109095774,1e-09,1.0,1.0,False,19,,,233.85028336202421,boundary_solution,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,6.414187313528282,0.0,0.0,
M_sharp_constrained,log,4.0,0.9875235993286631,0.24430062665090807,1e-09,1.0,0.0004832930238571752,True,19,,,0.009489544085226953,ok,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,,,,14.17742730198014,245701.25676887154,0.0,
MIA_loc,linear,,0.0007065713753415803,2.1863839975101236,1e-09,1.0,0.009828363332770011,True,19,,,33.28583764188218,ok,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,1.2611559165234587,,,,,,0.8580355184945664
MIA_loc,log,,0.9999362487103903,0.017463223468496984,1e-09,1.0,0.009828363332770011,True,19,,,0.00012351373460728343,ok,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,0.8988831870698129,,,,,,0.9947126523847922
M2,linear,2.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9737979272957398,0.24055672429418073,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,107.30978315797027,436106.8430411628,0.0,,,,
M_sharp_norm,log,4.0,0.9926247233826248,0.12762590490776143,1e-09,1.0,0.000901337038951742,True,19,,,0.004767195670865476,ok,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,102.34892805867518,571313.1492037505,0.0,,,,
M_sharp_constrained,linear,4.0,0.9737979272957398,0.24055672429418076,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,107.30978315797027,218053.42152058135,0.0,
M_sharp_constrained,log,4.0,0.9926247233513064,0.1276259051787368,1e-09,1.0,0.000901337038951742,True,19,,,0.004767195729073137,ok,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,102.3489280253934,285656.5754850322,0.0,
MIA_loc,linear,,-4.516582009949228,3.4904764885161494,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,107.30978318702054,,,,,,0.0
MIA_loc,log,,0.9998598586889693,0.017592710882860473,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,101.4478492393904,,,,,,0.9948094971865872
M2,linear,2.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,left_tail_missing;right_tail_missing;boundary_solution,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
