model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5495871305465698,0.34894613583138173,9,9000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5432372093200684,0.35714285714285715,10,10000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.537704586982727,0.36065573770491804,11,11000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5294448137283325,0.3711943793911007,12,12000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5235650539398193,0.3770491803278688,13,13000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5166577100753784,0.3770491803278688,14,14000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5076409578323364,0.39344262295081966,15,15000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4993479251861572,0.3946135831381733,16,16000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.491931676864624,0.40398126463700235,17,17000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4821388721466064,0.4168618266978923,18,18000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4724698066711426,0.4262295081967213,19,19000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4624037742614746,0.4332552693208431,20,20000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.6425212621688843,0.17798594847775176,1,1000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.6116771697998047,0.1756440281030445,2,2000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5973663330078125,0.20491803278688525,3,3000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.587904691696167,0.21662763466042154,4,4000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5809109210968018,0.234192037470726,5,5000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5771714448928833,0.24355971896955503,6,6000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5695469379425049,0.25878220140515223,7,7000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.56377375125885,0.27400468384074944,8,8000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5584101676940918,0.28688524590163933,9,9000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5516740083694458,0.3091334894613583,10,10000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5449219942092896,0.32786885245901637,11,11000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5389236211776733,0.3395784543325527,12,12000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5314868688583374,0.35011709601873536,13,13000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5232205390930176,0.36416861826697894,14,14000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5142686367034912,0.3875878220140515,15,15000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5047470331192017,0.39695550351288056,16,16000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4945499897003174,0.40398126463700235,17,17000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4833189249038696,0.4203747072599532,18,18000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4692002534866333,0.42505854800936765,19,19000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,64,64,64,64,64,1e-06,fp32_h3e-3_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4555292129516602,0.43559718969555034,20,20000
