gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( A person ) ( with ( ( a ( yellow hat ) ) ( ( holding ( ( a ( fishing pole ) ) ( in ( the grass ) ) ) ) ( by water ) ) ) ) )	( ( A ( grizzly bear ) ) ( ( is ( ( attacking someone ) ( in ( a ( blue hat ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN hat)) (VP (VBG holding) (NP (NP (DT a) (NN fishing) (NN pole)) (PP (IN in) (NP (DT the) (NN grass)))) (PP (IN by) (NP (NN water))))))))	(ROOT (S (NP (DT A) (NN grizzly) (NN bear)) (VP (VBZ is) (VP (VBG attacking) (NP (NN someone)) (PP (IN in) (NP (DT a) (JJ blue) (NN hat))))) (. .)))	A person with a yellow hat holding a fishing pole in the grass by water	A grizzly bear is attacking someone in a blue hat.	2337757064.jpg#2	2337757064.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A person ) ( with ( ( a ( yellow hat ) ) ( ( holding ( ( a ( fishing pole ) ) ( in ( the grass ) ) ) ) ( by water ) ) ) ) )	( ( A person ) ( ( is ( in ( ( the grass ) ( ( ( holding ( a ( fishing pole ) ) ) and ) ( wearing ( a ( yellow hat ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN hat)) (VP (VBG holding) (NP (NP (DT a) (NN fishing) (NN pole)) (PP (IN in) (NP (DT the) (NN grass)))) (PP (IN by) (NP (NN water))))))))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN grass)) (VP (VP (VBG holding) (NP (DT a) (NN fishing) (NN pole))) (CC and) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN hat))))))) (. .)))	A person with a yellow hat holding a fishing pole in the grass by water	A person is in the grass holding a fishing pole and wearing a yellow hat.	2337757064.jpg#2	2337757064.jpg#2r1e	entailment	entailment	entailment	entailment	neutral
neutral	( ( A person ) ( with ( ( a ( yellow hat ) ) ( ( holding ( ( a ( fishing pole ) ) ( in ( the grass ) ) ) ) ( by water ) ) ) ) )	( ( ( A person ) ( in ( the grass ) ) ) ( ( is ( ( ( wearing ( a ( yellow hat ) ) ) and ) ( ( holding ( a ( fishing pole ) ) ) ( to ( catch catfish ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN hat)) (VP (VBG holding) (NP (NP (DT a) (NN fishing) (NN pole)) (PP (IN in) (NP (DT the) (NN grass)))) (PP (IN by) (NP (NN water))))))))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT the) (NN grass)))) (VP (VBZ is) (VP (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN hat))) (CC and) (VP (VBG holding) (NP (DT a) (NN fishing) (NN pole)) (S (VP (TO to) (VP (VB catch) (NP (NN catfish)))))))) (. .)))	A person with a yellow hat holding a fishing pole in the grass by water	A person in the grass is wearing a yellow hat and holding a fishing pole to catch catfish.	2337757064.jpg#2	2337757064.jpg#2r1n	neutral	neutral	entailment	neutral	neutral
contradiction	( ( ( A worker ) ( in ( a ( striped ( ( orange ( , ( gray ( , ( and white ) ) ) ) ) t-shirt ) ) ) ) ) ( ( hovers ( over ( ( a stand ) ( that ( is ( displaying ( ( different kinds ) ( of ( flat bread ) ) ) ) ) ) ) ) ) . ) )	( ( A butcher ) ( ( stands ( over ( his ( freshly ( cut meat ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN worker)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ orange) (, ,) (JJ gray) (, ,) (CC and) (JJ white)) (NN t-shirt)))) (VP (VBZ hovers) (PP (IN over) (NP (NP (DT a) (NN stand)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG displaying) (NP (NP (JJ different) (NNS kinds)) (PP (IN of) (NP (JJ flat) (NN bread))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN butcher)) (VP (VBZ stands) (PP (IN over) (NP (PRP$ his) (RB freshly) (NN cut) (NN meat)))) (. .)))	A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.	A butcher stands over his freshly cut meat.	5218695756.jpg#0	5218695756.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
neutral	( ( ( A worker ) ( in ( a ( striped ( ( orange ( , ( gray ( , ( and white ) ) ) ) ) t-shirt ) ) ) ) ) ( ( hovers ( over ( ( a stand ) ( that ( is ( displaying ( ( different kinds ) ( of ( flat bread ) ) ) ) ) ) ) ) ) . ) )	( ( A ( new baker ) ) ( ( works ( on ( their bread ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN worker)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ orange) (, ,) (JJ gray) (, ,) (CC and) (JJ white)) (NN t-shirt)))) (VP (VBZ hovers) (PP (IN over) (NP (NP (DT a) (NN stand)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG displaying) (NP (NP (JJ different) (NNS kinds)) (PP (IN of) (NP (JJ flat) (NN bread))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ new) (NN baker)) (VP (VBZ works) (PP (IN on) (NP (PRP$ their) (NN bread)))) (. .)))	A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.	A new baker works on their bread.	5218695756.jpg#0	5218695756.jpg#0r1n	neutral	neutral	entailment	neutral	neutral
entailment	( ( ( A worker ) ( in ( a ( striped ( ( orange ( , ( gray ( , ( and white ) ) ) ) ) t-shirt ) ) ) ) ) ( ( hovers ( over ( ( a stand ) ( that ( is ( displaying ( ( different kinds ) ( of ( flat bread ) ) ) ) ) ) ) ) ) . ) )	( ( A worker ) ( ( stands ( over ( a ( bread display ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN worker)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ orange) (, ,) (JJ gray) (, ,) (CC and) (JJ white)) (NN t-shirt)))) (VP (VBZ hovers) (PP (IN over) (NP (NP (DT a) (NN stand)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG displaying) (NP (NP (JJ different) (NNS kinds)) (PP (IN of) (NP (JJ flat) (NN bread))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ stands) (PP (IN over) (NP (DT a) (NN bread) (NN display)))) (. .)))	A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.	A worker stands over a bread display.	5218695756.jpg#0	5218695756.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( Young barefoot ) girl ) ( ( begins ( to ( lose balance ) ) ) . ) )	( ( ( The ( young girl ) ) ( with ( bare feet ) ) ) ( ( is ( losing ( her balance ) ) ) . ) )	(ROOT (S (NP (ADJP (NNP Young) (JJ barefoot)) (NN girl)) (VP (VBZ begins) (S (VP (TO to) (VP (VB lose) (NP (NN balance)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ young) (NN girl)) (PP (IN with) (NP (JJ bare) (NNS feet)))) (VP (VBZ is) (VP (VBG losing) (NP (PRP$ her) (NN balance)))) (. .)))	Young barefoot girl begins to lose balance.	The young girl with bare feet is losing her balance.	2696129516.jpg#3	2696129516.jpg#3r1e	entailment	entailment	entailment	neutral	entailment
contradiction	( ( ( Young barefoot ) girl ) ( ( begins ( to ( lose balance ) ) ) . ) )	( ( The girl ) ( ( is ( sitting ( on ( the floor ) ) ) ) . ) )	(ROOT (S (NP (ADJP (NNP Young) (JJ barefoot)) (NN girl)) (VP (VBZ begins) (S (VP (TO to) (VP (VB lose) (NP (NN balance)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	Young barefoot girl begins to lose balance.	The girl is sitting on the floor.	2696129516.jpg#3	2696129516.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Young barefoot ) girl ) ( ( begins ( to ( lose balance ) ) ) . ) )	( ( The girl ) ( ( is ( falling ( onto ( the concrete ) ) ) ) . ) )	(ROOT (S (NP (ADJP (NNP Young) (JJ barefoot)) (NN girl)) (VP (VBZ begins) (S (VP (TO to) (VP (VB lose) (NP (NN balance)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG falling) (PP (IN onto) (NP (DT the) (NN concrete))))) (. .)))	Young barefoot girl begins to lose balance.	The girl is falling onto the concrete.	2696129516.jpg#3	2696129516.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( Many people ) ( ( are ( smiling ( as ( they ( gather ( in ( a room ) ) ) ) ) ) ) . ) )	( People ( ( are indoors ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG smiling) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP gather) (PP (IN in) (NP (DT a) (NN room)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB indoors))) (. .)))	Many people are smiling as they gather in a room.	People are indoors.	4379561906.jpg#2	4379561906.jpg#2r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( Many people ) ( ( are ( smiling ( as ( they ( gather ( in ( a room ) ) ) ) ) ) ) . ) )	( People ( ( are ( leaving ( a building ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG smiling) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP gather) (PP (IN in) (NP (DT a) (NN room)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG leaving) (NP (DT a) (NN building)))) (. .)))	Many people are smiling as they gather in a room.	People are leaving a building.	4379561906.jpg#2	4379561906.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Many people ) ( ( are ( smiling ( as ( they ( gather ( in ( a room ) ) ) ) ) ) ) . ) )	( People ( ( are ( waiting ( for ( a ( surprise party ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG smiling) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP gather) (PP (IN in) (NP (DT a) (NN room)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN surprise) (NN party))))) (. .)))	Many people are smiling as they gather in a room.	People are waiting for a surprise party.	4379561906.jpg#2	4379561906.jpg#2r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( People ( ( are ( ( gathered together ) ( watching something ) ) ) . ) )	( ( A ( lonely boy ) ) ( ( ( picks up ) ( ( a penny ) ( off ( the ground ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (S (VP (VBG watching) (NP (NN something)))))) (. .)))	(ROOT (S (NP (DT A) (JJ lonely) (NN boy)) (VP (VBZ picks) (PRT (RP up)) (NP (NP (DT a) (NN penny)) (PP (IN off) (NP (DT the) (NN ground))))) (. .)))	People are gathered together watching something.	A lonely boy picks up a penny off the ground.	4379561906.jpg#3	4379561906.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( People ( ( are ( ( gathered together ) ( watching something ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( watch something ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (S (VP (VBG watching) (NP (NN something)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP watch) (NP (NN something))) (. .)))	People are gathered together watching something.	A group of people watch something.	4379561906.jpg#3	4379561906.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( People ( ( are ( ( gathered together ) ( watching something ) ) ) . ) )	( ( ( A group ) ( of friends ) ) ( ( watch television ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (S (VP (VBG watching) (NP (NN something)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS friends)))) (VP (VBP watch) (NP (NN television))) (. .)))	People are gathered together watching something.	A group of friends watch television.	4379561906.jpg#3	4379561906.jpg#3r1n	neutral	neutral	neutral	entailment	neutral
entailment	( ( ( A group ) ( of people ) ) ( are ( standing ( inside ( an office ) ) ) ) )	( ( Some people ) ( ( are ( seen ( inside ( a room ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing) (PP (IN inside) (NP (DT an) (NN office)))))))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBN seen) (PP (IN inside) (NP (DT a) (NN room))))) (. .)))	A group of people are standing inside an office	Some people are seen inside a room.	4379561906.jpg#4	4379561906.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A group ) ( of people ) ) ( are ( standing ( inside ( an office ) ) ) ) )	( People ( ( are ( in ( ( a room ) ( listening ( to ( a lecture ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing) (PP (IN inside) (NP (DT an) (NN office)))))))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN in) (NP (NP (DT a) (NN room)) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN lecture))))))) (. .)))	A group of people are standing inside an office	People are in a room listening to a lecture.	4379561906.jpg#4	4379561906.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A group ) ( of people ) ) ( are ( standing ( inside ( an office ) ) ) ) )	( ( The couple ) ( ( is ( taking ( a picture ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing) (PP (IN inside) (NP (DT an) (NN office)))))))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)))) (. .)))	A group of people are standing inside an office	The couple is taking a picture.	4379561906.jpg#4	4379561906.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	( ( Five men ) ( ( are ( standing ( in ( front ( of ( a ( red curtain ) ) ) ) ) ) ) . ) )	( ( the men ) ( are gangsters ) )	(ROOT (S (NP (CD Five) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ red) (NN curtain))))))) (. .)))	(ROOT (S (NP (DT the) (NNS men)) (VP (VBP are) (NP (NNS gangsters)))))	Five men are standing in front of a red curtain.	the men are gangsters	20977655.jpg#3	20977655.jpg#3r1n	neutral	neutral	contradiction	neutral	neutral
contradiction	( ( Five men ) ( ( are ( standing ( in ( front ( of ( a ( red curtain ) ) ) ) ) ) ) . ) )	( ( the men ) ( are ( ( seated and ) ( getting lapdances ) ) ) )	(ROOT (S (NP (CD Five) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ red) (NN curtain))))))) (. .)))	(ROOT (S (NP (DT the) (NNS men)) (VP (VBP are) (VP (VP (VBN seated)) (CC and) (VP (VBG getting) (NP (NNS lapdances)))))))	Five men are standing in front of a red curtain.	the men are seated and getting lapdances	20977655.jpg#3	20977655.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Five men ) ( ( are ( standing ( in ( front ( of ( a ( red curtain ) ) ) ) ) ) ) . ) )	( ( fivem men ) ( are standing ) )	(ROOT (S (NP (CD Five) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ red) (NN curtain))))))) (. .)))	(ROOT (S (NP (NN fivem) (NNS men)) (VP (VBP are) (VP (VBG standing)))))	Five men are standing in front of a red curtain.	fivem men are standing	20977655.jpg#3	20977655.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( ( man and ) woman ) ) ( ( are ( ( sitting ( at ( a ( restaurant table ) ) ) ) ( holding hands ) ) ) . ) )	( ( ( ( a man ) and ) ( a woman ) ) ( are ( celebrating ( a birthday ) ) ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN restaurant) (NN table))) (S (VP (VBG holding) (NP (NNS hands)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG celebrating) (NP (DT a) (NN birthday))))))	A man and woman are sitting at a restaurant table holding hands.	a man and a woman are celebrating a birthday	2602258549.jpg#1	2602258549.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( A ( ( man and ) woman ) ) ( ( are ( ( sitting ( at ( a ( restaurant table ) ) ) ) ( holding hands ) ) ) . ) )	( ( a ( ( man and ) woman ) ) ( ( are ( at ( the table ) ) ) together ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN restaurant) (NN table))) (S (VP (VBG holding) (NP (NNS hands)))))) (. .)))	(ROOT (S (NP (DT a) (NN man) (CC and) (NN woman)) (VP (VBP are) (PP (IN at) (NP (DT the) (NN table))) (ADVP (RB together)))))	A man and woman are sitting at a restaurant table holding hands.	a man and woman are at the table together	2602258549.jpg#1	2602258549.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( A ( ( man and ) woman ) ) ( ( are ( ( sitting ( at ( a ( restaurant table ) ) ) ) ( holding hands ) ) ) . ) )	( ( ( ( a man ) and ) ( a dog ) ) ( are ( eating ham ) ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN restaurant) (NN table))) (S (VP (VBG holding) (NP (NNS hands)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN dog))) (VP (VBP are) (VP (VBG eating) (NP (NN ham))))))	A man and woman are sitting at a restaurant table holding hands.	a man and a dog are eating ham	2602258549.jpg#1	2602258549.jpg#1r1c	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	( ( An ( outdoor rodeo ) ) ( , ( ( with ( ( ( a cowboy ) ( in ( a ( red shirt ) ) ) ) ( ( riding ( a ( bucking horse ) ) ) ( while ( others ( watch ( from ( the sidelines ) ) ) ) ) ) ) ) . ) ) )	( ( A cowboy ) ( is ( wearing ( a ( blue shirt ) ) ) ) )	(ROOT (FRAG (NP (DT An) (JJ outdoor) (NN rodeo)) (, ,) (PP (IN with) (S (NP (NP (DT a) (NN cowboy)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG riding) (NP (DT a) (JJ bucking) (NN horse)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP watch) (PP (IN from) (NP (DT the) (NNS sidelines))))))))) (. .)))	(ROOT (S (NP (DT A) (NN cowboy)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt))))))	An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.	A cowboy is wearing a blue shirt	731443193.jpg#0	731443193.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( An ( outdoor rodeo ) ) ( , ( ( with ( ( ( a cowboy ) ( in ( a ( red shirt ) ) ) ) ( ( riding ( a ( bucking horse ) ) ) ( while ( others ( watch ( from ( the sidelines ) ) ) ) ) ) ) ) . ) ) )	( ( A cowboy ) ( is ( trying ( to ( ( keep ( his ( horse calm ) ) ) ( for ( the competition ) ) ) ) ) ) )	(ROOT (FRAG (NP (DT An) (JJ outdoor) (NN rodeo)) (, ,) (PP (IN with) (S (NP (NP (DT a) (NN cowboy)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG riding) (NP (DT a) (JJ bucking) (NN horse)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP watch) (PP (IN from) (NP (DT the) (NNS sidelines))))))))) (. .)))	(ROOT (S (NP (DT A) (NN cowboy)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB keep) (NP (PRP$ his) (NN horse) (NN calm)) (PP (IN for) (NP (DT the) (NN competition))))))))))	An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.	A cowboy is trying to keep his horse calm for the competition	731443193.jpg#0	731443193.jpg#0r1n	neutral	contradiction	contradiction	neutral	neutral
entailment	( ( An ( outdoor rodeo ) ) ( , ( ( with ( ( ( a cowboy ) ( in ( a ( red shirt ) ) ) ) ( ( riding ( a ( bucking horse ) ) ) ( while ( others ( watch ( from ( the sidelines ) ) ) ) ) ) ) ) . ) ) )	( ( A cowboy ) ( is ( wearing ( a ( red shirt ) ) ) ) )	(ROOT (FRAG (NP (DT An) (JJ outdoor) (NN rodeo)) (, ,) (PP (IN with) (S (NP (NP (DT a) (NN cowboy)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG riding) (NP (DT a) (JJ bucking) (NN horse)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP watch) (PP (IN from) (NP (DT the) (NNS sidelines))))))))) (. .)))	(ROOT (S (NP (DT A) (NN cowboy)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt))))))	An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines.	A cowboy is wearing a red shirt	731443193.jpg#0	731443193.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A ( smiling ( young girl ) ) ) ( with ( ( ( ( ( blond-hair ( , ( blue eyes ) ) ) , ) and ) ( a ( pink shirt ) ) ) , ) ) ) ( ( is ( ( holding ( a ( yellow flower ) ) ) ( towards ( the ( viewer outside ) ) ) ) ) . ) )	( A ( joyously ( ( smiling ( young girl ) ) ( with blond-hair ) ) ) )	(ROOT (S (NP (NP (DT A) (VBG smiling) (JJ young) (NN girl)) (PP (IN with) (NP (NP (JJ blond-hair) (, ,) (JJ blue) (NNS eyes)) (, ,) (CC and) (NP (DT a) (JJ pink) (NN shirt)) (, ,)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ yellow) (NN flower)) (PP (IN towards) (NP (DT the) (NN viewer) (NN outside))))) (. .)))	(ROOT (FRAG (NP (DT A) (NN joyously) (S (VP (VBG smiling) (NP (JJ young) (NN girl)) (PP (IN with) (NP (NN blond-hair))))))))	A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.	A joyously smiling young girl with blond-hair	2685580727.jpg#0	2685580727.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
