step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
12606,1.8017578125,1.65234375,1.72705078125,24.90234375,,24.90234375,finite_difference,,True,0.5029909956144065,0.5855605602264404,True,,,False
12607,1.6865234375,1.7373046875,1.7119140625,-8.463541666666666,,-8.463541666666666,finite_difference,,True,0.17096597378501435,0.5831797122955322,True,,,False
12608,1.734375,1.7041015625,1.71923828125,5.045572916666667,,5.045572916666667,finite_difference,,True,0.10191787831391529,0.5827105045318604,True,,,False
12609,1.724609375,1.8720703125,1.79833984375,-24.576822916666668,,-24.576822916666668,finite_difference,,True,0.4963852990584964,0.5833334922790527,True,,,False
12610,1.830078125,1.8916015625,1.86083984375,-10.25390625,,-10.25390625,finite_difference,,True,0.2071152416715709,0.5854740142822266,True,,,False
12611,1.6240234375,1.7236328125,1.673828125,-16.6015625,,-16.6015625,finite_difference,,True,0.33532549681242624,0.5869550704956055,True,,,False
12612,1.64453125,1.6337890625,1.63916015625,1.7903645833333333,,1.7903645833333333,finite_difference,,True,0.03616289197167468,0.5787734985351562,True,,,False
12613,1.6337890625,1.6689453125,1.6513671875,-5.859375,,-5.859375,finite_difference,,True,0.11835503747373267,0.5803697109222412,True,,,False
12614,1.6689453125,1.5830078125,1.6259765625,14.322916666666666,,14.322916666666666,finite_difference,,True,0.28930375476468456,0.585097074508667,True,,,False
12615,1.6396484375,1.626953125,1.63330078125,2.1158854166666665,,2.1158854166666665,finite_difference,,True,0.04273811677006312,0.5846929550170898,True,,,False
12616,1.62890625,1.6796875,1.654296875,-8.463541666666666,,-8.463541666666666,finite_difference,,True,0.170953640291425,0.5897805690765381,True,,,False
12617,1.654296875,1.732421875,1.693359375,-13.020833333333334,,-13.020833333333334,finite_difference,,True,0.2630126987909314,0.5846366882324219,True,,,False
12618,1.6962890625,1.671875,1.68408203125,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08218597231650109,0.5839099884033203,True,,,False
12619,1.69140625,1.6162109375,1.65380859375,12.532552083333334,,12.532552083333334,finite_difference,,True,0.25314806028495684,0.5831849575042725,True,,,False
12620,1.638671875,1.67578125,1.6572265625,-6.184895833333333,,-6.184895833333333,finite_difference,,True,0.12492445976678147,0.5843002796173096,True,,,False
12621,1.673828125,1.685546875,1.6796875,-1.953125,,-1.953125,finite_difference,,True,0.03944754623198928,0.5837574005126953,True,,,False
12622,1.751953125,1.67578125,1.7138671875,12.6953125,,12.6953125,finite_difference,,True,0.25643813972674157,0.5830399990081787,True,,,False
12623,1.869140625,1.806640625,1.837890625,10.416666666666666,,10.416666666666666,finite_difference,,True,0.21040829237545486,0.5790212154388428,True,,,False
12624,1.6884765625,1.5693359375,1.62890625,19.856770833333332,,19.856770833333332,finite_difference,,True,0.40107057522052436,0.5838134288787842,True,,,False
12625,1.8232421875,1.791015625,1.80712890625,5.37109375,,5.37109375,finite_difference,,True,0.10848782058306113,0.5835156440734863,True,,,False
12626,1.8583984375,1.705078125,1.78173828125,25.553385416666668,,25.553385416666668,finite_difference,,True,0.5161158863607371,0.5851695537567139,True,,,False
12627,1.6787109375,1.734375,1.70654296875,-9.27734375,,-9.27734375,finite_difference,,True,0.18739309928318013,0.5874149799346924,True,,,False
12628,1.8095703125,1.681640625,1.74560546875,21.321614583333332,,21.321614583333332,finite_difference,,True,0.4306788110378872,0.580294132232666,True,,,False
12629,1.6748046875,1.673828125,1.67431640625,0.16276041666666666,,0.16276041666666666,finite_difference,,True,0.0032877643186847282,0.5864267349243164,True,,,False
12630,1.58984375,1.7197265625,1.65478515625,-21.647135416666668,,-21.647135416666668,finite_difference,,True,0.43723044754788676,0.5858108997344971,True,,,False
12631,1.759765625,1.9384765625,1.84912109375,-29.78515625,,-29.78515625,finite_difference,,True,0.6016170307049258,0.583503246307373,True,,,False
12632,2.03125,1.775390625,1.9033203125,42.643229166666664,,42.643229166666664,finite_difference,,True,0.8613107084558149,0.5830726623535156,True,,,False
12633,1.583984375,1.685546875,1.634765625,-16.927083333333332,,-16.927083333333332,finite_difference,,True,0.3418893692460798,0.5792689323425293,True,,,False
12634,1.6953125,1.787109375,1.7412109375,-15.299479166666666,,-15.299479166666666,finite_difference,,True,0.3090447939868759,0.5849461555480957,True,,,False
12635,1.6962890625,1.77734375,1.73681640625,-13.509114583333334,,-13.509114583333334,finite_difference,,True,0.2728743242665673,0.5836281776428223,True,,,False
12636,1.673828125,1.7158203125,1.69482421875,-6.998697916666667,,-6.998697916666667,finite_difference,,True,0.14136632742811395,0.5787544250488281,True,,,False
12637,1.765625,1.76953125,1.767578125,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.013151032586785792,0.5836353302001953,True,,,False
12638,1.7490234375,1.62890625,1.68896484375,20.01953125,,20.01953125,finite_difference,,True,0.40436885682607004,0.584557294845581,True,,,False
12639,1.6142578125,1.6044921875,1.609375,1.6276041666666667,,1.6276041666666667,finite_difference,,True,0.032877652359384946,0.5864551067352295,True,,,False
12640,1.6015625,1.6416015625,1.62158203125,-6.673177083333333,,-6.673177083333333,finite_difference,,True,0.13479131167050287,0.5840487480163574,True,,,False
12641,1.6640625,1.66796875,1.666015625,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.013150215497994229,0.57973313331604,True,,,False
12642,1.7724609375,1.8125,1.79248046875,-6.673177083333333,,-6.673177083333333,finite_difference,,True,0.13478856885298343,0.5802125930786133,True,,,False
12643,1.78515625,1.7763671875,1.78076171875,1.46484375,,1.46484375,finite_difference,,True,0.02958682417851286,0.5810647010803223,True,,,False
12644,1.7353515625,1.7236328125,1.7294921875,1.953125,,1.953125,finite_difference,,True,0.03945183121263188,0.5794632434844971,True,,,False
12645,1.6376953125,1.6806640625,1.6591796875,-7.161458333333333,,-7.161458333333333,finite_difference,,True,0.1446503648152456,0.5844659805297852,True,,,False
12646,1.673828125,1.724609375,1.69921875,-8.463541666666666,,-8.463541666666666,finite_difference,,True,0.17094561464637378,0.5836420059204102,True,,,False
12647,1.7529296875,1.6669921875,1.7099609375,14.322916666666666,,14.322916666666666,finite_difference,,True,0.28929652991443144,0.5788309574127197,True,,,False
12648,1.6484375,1.6826171875,1.66552734375,-5.696614583333333,,-5.696614583333333,finite_difference,,True,0.11506602272581777,0.5832107067108154,True,,,False
12649,1.646484375,1.6875,1.6669921875,-6.8359375,,-6.8359375,finite_difference,,True,0.13808529918825319,0.580712080001831,True,,,False
12650,1.6923828125,1.7314453125,1.7119140625,-6.510416666666667,,-6.510416666666667,finite_difference,,True,0.13150003681342234,0.5773634910583496,True,,,False
12651,1.609375,1.587890625,1.5986328125,3.5807291666666665,,3.5807291666666665,finite_difference,,True,0.07232808038595628,0.5809571743011475,True,,,False
12652,1.78125,1.6484375,1.71484375,22.135416666666668,,22.135416666666668,finite_difference,,True,0.4471076347535536,0.5828361511230469,True,,,False
12653,1.8759765625,1.7978515625,1.8369140625,13.020833333333334,,13.020833333333334,finite_difference,,True,0.2630110372319785,0.5822906494140625,True,,,False
12654,1.705078125,1.73046875,1.7177734375,-4.231770833333333,,-4.231770833333333,finite_difference,,True,0.08547612488336156,0.5849549770355225,True,,,False
12655,1.76953125,1.6142578125,1.69189453125,25.87890625,,25.87890625,finite_difference,,True,0.522729158620832,0.5817639827728271,True,,,False
12656,1.693359375,1.7373046875,1.71533203125,-7.32421875,,-7.32421875,finite_difference,,True,0.14794379390084522,0.582582950592041,True,,,False
12657,1.794921875,1.6513671875,1.72314453125,23.92578125,,23.92578125,finite_difference,,True,0.4832846976557759,0.5790274143218994,True,,,False
12658,1.7119140625,1.6298828125,1.6708984375,13.671875,,13.671875,finite_difference,,True,0.27615359429495945,0.5806353092193604,True,,,False
12659,1.72265625,1.6630859375,1.69287109375,9.928385416666666,,9.928385416666666,finite_difference,,True,0.2005385499687325,0.5856034755706787,True,,,False
12660,1.7509765625,1.7333984375,1.7421875,2.9296875,,2.9296875,finite_difference,,True,0.05917530592878058,0.5791523456573486,True,,,False
12661,1.6962890625,1.8671875,1.78173828125,-28.483072916666664,,-28.483072916666664,finite_difference,,True,0.5753364498828195,0.58070969581604,True,,,False
12662,1.6708984375,1.7470703125,1.708984375,-12.6953125,,-12.6953125,finite_difference,,True,0.256426538813751,0.5803587436676025,True,,,False
12663,1.650390625,1.89453125,1.7724609375,-40.690104166666664,,-40.690104166666664,finite_difference,,True,0.8219386531118265,0.5815098285675049,True,,,False
12664,1.8583984375,1.576171875,1.71728515625,47.037760416666664,,47.037760416666664,finite_difference,,True,0.9501116170987866,0.5806334018707275,True,,,False
12665,1.677734375,1.810546875,1.744140625,-22.135416666666668,,-22.135416666666668,finite_difference,,True,0.4470962336166148,0.5828220844268799,True,,,False
12666,1.7041015625,1.7001953125,1.7021484375,0.6510416666666666,,0.6510416666666666,finite_difference,,True,0.013150347009421906,0.580657958984375,True,,,False
12667,1.837890625,1.80859375,1.8232421875,4.8828125,,4.8828125,finite_difference,,True,0.09862540279774917,0.5825450420379639,True,,,False
12668,1.7109375,1.6962890625,1.70361328125,2.44140625,,2.44140625,finite_difference,,True,0.049314976360030294,0.584216833114624,True,,,False
12669,1.75390625,1.5859375,1.669921875,27.994791666666668,,27.994791666666668,finite_difference,,True,0.5654579586399637,0.5877537727355957,True,,,False
12670,1.7861328125,1.71875,1.75244140625,11.23046875,,11.23046875,finite_difference,,True,0.22684177449426823,0.5809571743011475,True,,,False
12671,1.6787109375,1.712890625,1.69580078125,-5.696614583333333,,-5.696614583333333,finite_difference,,True,0.11506063794402584,0.5805027484893799,True,,,False
12672,1.7109375,1.6806640625,1.69580078125,5.045572916666667,,5.045572916666667,finite_difference,,True,0.10191430952696875,0.5807590484619141,True,,,False
12673,1.748046875,1.685546875,1.716796875,10.416666666666666,,10.416666666666666,finite_difference,,True,0.21040490400991332,0.5837278366088867,True,,,False
12674,1.6923828125,1.7275390625,1.7099609375,-5.859375,,-5.859375,finite_difference,,True,0.11834750993978074,0.5829973220825195,True,,,False
12675,1.8291015625,1.8037109375,1.81640625,4.231770833333333,,4.231770833333333,finite_difference,,True,0.08547233923479924,0.5810930728912354,True,,,False
12676,1.6884765625,1.8056640625,1.7470703125,-19.53125,,-19.53125,finite_difference,,True,0.39448203839909374,0.5816714763641357,True,,,False
12677,1.810546875,1.5478515625,1.67919921875,43.782552083333336,,43.782552083333336,finite_difference,,True,0.8843502938809975,0.5771920680999756,True,,,False
12678,1.6796875,1.6083984375,1.64404296875,11.881510416666666,,11.881510416666666,finite_difference,,True,0.2399877610233319,0.5834650993347168,True,,,False
12679,1.841796875,1.90234375,1.8720703125,-10.091145833333334,,-10.091145833333334,finite_difference,,True,0.20382664737246184,0.5800344944000244,True,,,False
12680,1.580078125,1.7353515625,1.65771484375,-25.87890625,,-25.87890625,finite_difference,,True,0.5227140859091367,0.5780644416809082,True,,,False
12681,1.8447265625,1.7197265625,1.7822265625,20.833333333333332,,20.833333333333332,finite_difference,,True,0.4208034271218123,0.580531120300293,True,,,False
12682,1.7265625,1.6181640625,1.67236328125,18.06640625,,18.06640625,finite_difference,,True,0.3648892046700939,0.5793929100036621,True,,,False
12683,1.7216796875,1.736328125,1.72900390625,-2.44140625,,-2.44140625,finite_difference,,True,0.049314726068623485,0.5792179107666016,True,,,False
12684,1.7294921875,1.6826171875,1.7060546875,7.8125,,7.8125,finite_difference,,True,0.1577968984266566,0.5810272693634033,True,,,False
12685,1.759765625,1.607421875,1.68359375,25.390625,,25.390625,finite_difference,,True,0.512833460586827,0.5824306011199951,True,,,False
12686,1.6904296875,1.666015625,1.67822265625,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08219101837500559,0.584343671798706,True,,,False
12687,1.697265625,1.8076171875,1.75244140625,-18.391927083333332,,-18.391927083333332,finite_difference,,True,0.3715220434475381,0.5853605270385742,True,,,False
12688,1.8798828125,1.634765625,1.75732421875,40.852864583333336,,40.852864583333336,finite_difference,,True,0.8251831000537384,0.5834293365478516,True,,,False
12689,1.68359375,1.70703125,1.6953125,-3.90625,,-3.90625,finite_difference,,True,0.07890400686639051,0.5813860893249512,True,,,False
12690,1.693359375,1.71875,1.7060546875,-4.231770833333333,,-4.231770833333333,finite_difference,,True,0.08547861198406932,0.5830588340759277,True,,,False
12691,1.7529296875,1.744140625,1.74853515625,1.46484375,,1.46484375,finite_difference,,True,0.029589928198485837,0.5851540565490723,True,,,False
12692,1.6865234375,1.7138671875,1.7001953125,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09205302445122804,0.5824012756347656,True,,,False
12693,1.6357421875,1.6083984375,1.6220703125,4.557291666666667,,4.557291666666667,finite_difference,,True,0.09205221468572376,0.5801041126251221,True,,,False
12694,1.6083984375,1.6279296875,1.6181640625,-3.2552083333333335,,-3.2552083333333335,finite_difference,,True,0.0657533697112517,0.5801856517791748,True,,,False
12695,1.6708984375,1.6025390625,1.63671875,11.393229166666666,,11.393229166666666,finite_difference,,True,0.23013093411583005,0.5806994438171387,True,,,False
12696,1.650390625,1.6513671875,1.65087890625,-0.16276041666666666,,-0.16276041666666666,finite_difference,,True,0.003287704457360996,0.5812385082244873,True,,,False
12697,1.6318359375,1.6591796875,1.6455078125,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09204661204283626,0.5759267807006836,True,,,False
12698,1.7158203125,1.7236328125,1.7197265625,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.026300910091737226,0.584639310836792,True,,,False
12699,1.580078125,1.591796875,1.5859375,-1.953125,,-1.953125,finite_difference,,True,0.03945181084346235,0.5803353786468506,True,,,False
12700,1.4736328125,1.66015625,1.56689453125,-31.087239583333332,,-31.087239583333332,finite_difference,,True,0.6279656345407589,0.5808315277099609,True,,,False
12701,1.9638671875,1.658203125,1.81103515625,50.944010416666664,,50.944010416666664,finite_difference,,True,1.0289265156888863,0.8112471103668213,True,,,False
12702,1.6904296875,1.7451171875,1.7177734375,-9.114583333333334,,-9.114583333333334,finite_difference,,True,0.18409246685830974,0.5946948528289795,True,,,False
12703,1.794921875,1.7060546875,1.75048828125,14.811197916666666,,14.811197916666666,finite_difference,,True,0.29917436939853304,0.5876281261444092,True,,,False
12704,1.703125,1.7900390625,1.74658203125,-14.485677083333332,,-14.485677083333332,finite_difference,,True,0.2925715652772607,0.5790643692016602,True,,,False
12705,1.7265625,1.66015625,1.693359375,11.067708333333334,,11.067708333333334,finite_difference,,True,0.22356097511488054,0.5774130821228027,True,,,False
12706,1.6298828125,1.76953125,1.69970703125,-23.274739583333332,,-23.274739583333332,finite_difference,,True,0.4701132512597645,0.5810141563415527,True,,,False
12707,1.673828125,1.638671875,1.65625,5.859375,,5.859375,finite_difference,,True,0.11834707197283362,0.5832598209381104,True,,,False
12708,1.7294921875,1.63671875,1.68310546875,15.462239583333332,,15.462239583333332,finite_difference,,True,0.31231167026029927,0.5915782451629639,True,,,False
