index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
6276	141075	141075	facetoface	( I ( also ( ( ( worked ( with ( The Roots ) ) ) ( while ( ( ( I ( was there ) ) and ) ( ( their sessions ) ( were ( just hectic ) ) ) ) ) ) . ) ) )	( ( ( The ( recording sessions ) ) ( with ( The Roots ) ) ) ( ( were hectic ) . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB also)) (VP (VBD worked) (PP (IN with) (NP (DT The) (NNPS Roots))) (SBAR (IN while) (S (S (NP (PRP I)) (VP (VBD was) (ADVP (RB there)))) (CC and) (S (NP (PRP$ their) (NNS sessions)) (VP (VBD were) (NP (RB just) (JJ hectic))))))) (. .)))	(ROOT (S (NP (NP (DT The) (VBG recording) (NNS sessions)) (PP (IN with) (NP (DT The) (NNPS Roots)))) (VP (VBD were) (ADJP (JJ hectic))) (. .)))	I also worked with The Roots while I was there and their sessions were just hectic.	The recording sessions with The Roots were hectic.
6277	78964	78964	facetoface	( The ( cartoon . ) )	( ( The ( animated movie ) ) ( ( is good ) . ) )	(ROOT (NP (DT The) (NN cartoon) (. .)))	(ROOT (S (NP (DT The) (VBN animated) (NN movie)) (VP (VBZ is) (ADJP (JJ good))) (. .)))	The cartoon.	The animated movie is good.
6278	9902	9902	verbatim	( ( ( Miles 's ) book ) ( is ( riddled ( with ( ( ( many ( similar distortions ) ) , ) ( ( ( convenient omissions ) , ) and ) ) ) ) ) )	( ( ( Miles 's ) book ) ( ( was ( all fact ) ) . ) )	(ROOT (S (NP (NP (NNP Miles) (POS 's)) (NN book)) (VP (VBZ is) (VP (JJ riddled) (PP (IN with) (NP (NP (JJ many) (JJ similar) (NNS distortions)) (, ,) (NP (NP (JJ convenient) (NNS omissions)) (, ,) (NP (NNP and)))))))))	(ROOT (S (NP (NP (NNP Miles) (POS 's)) (NN book)) (VP (VBD was) (NP (DT all) (NN fact))) (. .)))	Miles's book is riddled with many similar distortions, convenient omissions, and 	Miles's book was all fact.
6279	132733	132733	verbatim	( ( His head ) ( ( was ( bound ( with ( pansies over-blown ) ) ) ) , ) )	( ( Over-blown pansies ) ( ( ( held ( his head ) ) still ) . ) )	(ROOT (S (NP (PRP$ His) (NN head)) (VP (VBD was) (VP (VBN bound) (PP (IN with) (NP (JJ pansies) (NN over-blown))))) (, ,)))	(ROOT (S (NP (JJ Over-blown) (NNS pansies)) (VP (VBD held) (NP (PRP$ his) (NN head)) (ADVP (RB still))) (. .)))	His head was bound with pansies over-blown,	Over-blown pansies held his head still.
6280	62536	62536	nineeleven	( ( ( Iran 's ) ( 1979 revolution ) ) ( ( ( swept ( a ( Shia theocracy ) ) ) ( into power ) ) . ) )	( ( A ( Shia theocracy ) ) ( ( ( came ( into ( power ( in Iran ) ) ) ) ( in 1979 ) ) . ) )	(ROOT (S (NP (NP (NNP Iran) (POS 's)) (CD 1979) (NN revolution)) (VP (VBD swept) (NP (DT a) (JJ Shia) (NN theocracy)) (PP (IN into) (NP (NN power)))) (. .)))	(ROOT (S (NP (DT A) (JJ Shia) (NN theocracy)) (VP (VBD came) (PP (IN into) (NP (NP (NN power)) (PP (IN in) (NP (NNP Iran))))) (PP (IN in) (NP (CD 1979)))) (. .)))	Iran's 1979 revolution swept a Shia theocracy into power.	A Shia theocracy came into power in Iran in 1979.
6281	90742	90742	nineeleven	( ( In 1995-1996 ) ( , ( ( the ( Defense Department ) ) ( ( began ( to ( ( invest effort ) ( in ( planning ( how ( to ( handle ( ( the possibility ) ( of ( ( a ( domestic ( terrorist incident ) ) ) ( involving ( weapons ( of ( ( mass destruction ) ( -LRB- ( WMD -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Defense Department ) ) ( ( started ( planning ( how ( to ( deal ( with ( ( foreign terrorism ) ( using ( ( a WMD ) ( in 1995 ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1995-1996))) (, ,) (NP (DT the) (NNP Defense) (NNP Department)) (VP (VBD began) (S (VP (TO to) (VP (VB invest) (NP (NN effort)) (PP (IN in) (S (VP (VBG planning) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB handle) (NP (NP (DT the) (NN possibility)) (PP (IN of) (NP (NP (DT a) (JJ domestic) (JJ terrorist) (NN incident)) (PP (VBG involving) (NP (NP (NNS weapons)) (PP (IN of) (NP (NP (JJ mass) (NN destruction)) (PRN (-LRB- -LRB-) (NP (NNP WMD)) (-RRB- -RRB-)))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Defense) (NNP Department)) (VP (VBD started) (S (VP (VBG planning) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB deal) (PP (IN with) (NP (NP (JJ foreign) (NN terrorism)) (VP (VBG using) (NP (NP (DT a) (NNP WMD)) (PP (IN in) (NP (CD 1995)))))))))))))) (. .)))	In 1995-1996, the Defense Department began to invest effort in planning how to handle the possibility of a domestic terrorist incident involving weapons of mass destruction (WMD).	The Defense Department started planning how to deal with foreign terrorism using a WMD in 1995.
6282	80284	80284	letters	( Enclosed ( ( is ( ( a ( corporate ( sponsorship package ) ) ) ( that ( ( includes ( a ( sample ( auction book ) ) ) ) ( from ( ( ( ( ( ( last ( year 's ) ) event ) , ) ( JCC ( market statistics ) ) ) and ) ( ( ( an overview ) ( of ( the ( many programs ) ) ) ) ( that ( will ( be ( ( ( preserved and ) strengthened ) ( through ( your ( generous support ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( corporate ( sponsorship package ) ) ) ( ( includes ( advertising discounts ) ) . ) )	(ROOT (S (NP (NNP Enclosed)) (VP (VBZ is) (NP (NP (DT a) (JJ corporate) (NN sponsorship) (NN package)) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (DT a) (NN sample) (NN auction) (NN book)) (PP (IN from) (NP (NP (NP (JJ last) (NN year) (POS 's)) (NN event)) (, ,) (NP (NNP JCC) (NN market) (NNS statistics)) (CC and) (NP (NP (DT an) (NN overview)) (PP (IN of) (NP (DT the) (JJ many) (NNS programs))) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB be) (VP (VBN preserved) (CC and) (VBN strengthened) (PP (IN through) (NP (PRP$ your) (JJ generous) (NN support)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ corporate) (NN sponsorship) (NN package)) (VP (VBZ includes) (NP (NN advertising) (NNS discounts))) (. .)))	Enclosed is a corporate sponsorship package that includes a sample auction book from last year's event, JCC market statistics and an overview of the many programs that will be preserved and strengthened through your generous support.	The corporate sponsorship package includes advertising discounts.
6283	85351	85351	oup	( Next ( , ( we ( ( move ( to ( ( the ( inventory bridge ) ) ( between ( ( retailers and ) suppliers ) ) ) ) ) . ) ) ) )	( We ( ( have ( finished ( reviewing ( ( the ( inventory bridge ) ) ( between ( ( retails and ) suppliers ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Next)) (, ,) (NP (PRP we)) (VP (VBP move) (PP (TO to) (NP (NP (DT the) (NN inventory) (NN bridge)) (PP (IN between) (NP (NNS retailers) (CC and) (NNS suppliers)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (VP (VBN finished) (S (VP (VBG reviewing) (NP (NP (DT the) (NN inventory) (NN bridge)) (PP (IN between) (NP (NNS retails) (CC and) (NNS suppliers)))))))) (. .)))	Next, we move to the inventory  bridge between retailers and suppliers.	We have finished reviewing the inventory bridge between retails and suppliers.
6284	76108	76108	letters	( ( His ( skiing awards ) ) ( include ( ( ( ( ( ( the ( National ( Disabled ( Veterans ( Winter ( Sports ( Clinic ( 1988 ( Linne ( Howard ( Spirit Award ) ) ) ) ) ) ) ) ) ) ) , ) ( ( ( the ( San ( Diego Hall ) ) ) ( of ( Champions ( Museum ( 1990 ( Disabled Athlete ) ) ) ) ) ) ( of ( the ( Year Award ) ) ) ) ) , ) and ) ( ( ( the 1990 ) and ) ( '91 U.S. ) ) ) ) )	( He ( ( ( received ( numerous awards ) ) ( for ( disabled athletes ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (NN skiing) (NNS awards)) (VP (VBP include) (NP (NP (DT the) (NNP National) (NNP Disabled) (NNP Veterans) (NNPS Winter) (NNP Sports) (NNP Clinic) (CD 1988) (NNP Linne) (NNP Howard) (NN Spirit) (NN Award)) (, ,) (NP (NP (DT the) (NNP San) (NNP Diego) (NNP Hall)) (PP (IN of) (NP (NNP Champions) (NNP Museum) (CD 1990) (NNP Disabled) (NNP Athlete))) (PP (IN of) (NP (DT the) (NN Year) (NN Award)))) (, ,) (CC and) (NP (NP (DT the) (CD 1990)) (CC and) (NP (NNP '91) (NNP U.S.)))))))	(ROOT (S (NP (PRP He)) (VP (VBD received) (NP (JJ numerous) (NNS awards)) (PP (IN for) (NP (JJ disabled) (NNS athletes)))) (. .)))	His skiing awards include the National Disabled Veterans Winter Sports Clinic 1988 Linne Howard Spirit Award, the San Diego Hall of Champions Museum 1990 Disabled Athlete of the Year Award, and the 1990 and '91 U.S.	He received numerous awards for disabled athletes.
6285	133717	133717	oup	( ( Figure 6.1 ) ( ( shows ( ( a ( demand distribution ) ) ( having ( these properties ) ) ) ) . ) )	( ( Figure 6.1 ) ( ( shows ( a ( ( right skewed ) ( demand histogram ) ) ) ) . ) )	(ROOT (S (NP (NNP Figure) (NNP 6.1)) (VP (VBZ shows) (NP (NP (DT a) (NN demand) (NN distribution)) (VP (VBG having) (NP (DT these) (NNS properties))))) (. .)))	(ROOT (S (NP (NNP Figure) (NNP 6.1)) (VP (VBZ shows) (NP (DT a) (ADJP (JJ right) (JJ skewed)) (NN demand) (NN histogram))) (. .)))	Figure 6.1 shows a demand distribution having these properties.	Figure 6.1 shows a right skewed demand histogram.
6286	23664	23664	letters	( I ( ( think ( you ( can ( ( ( be proud ) , ) ( just ( as ( I ( ( ( am , ) ( of ( the graduates ) ) ) ( ( ( of ( your ( law school ) ) ) and ) ( of ( their accomplishments ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( think ( you ( can ( be ( proud ( of ( ( ( your graduates ) and ) ( their accomplishments ) ) ) ) ) ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB be) (ADJP (JJ proud)) (, ,) (SBAR (RB just) (IN as) (S (NP (PRP I)) (VP (VBP am) (, ,) (PP (IN of) (NP (DT the) (NNS graduates))) (PP (PP (IN of) (NP (PRP$ your) (NN law) (NN school))) (CC and) (PP (IN of) (NP (PRP$ their) (NNS accomplishments)))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB be) (ADJP (JJ proud) (PP (IN of) (NP (NP (PRP$ your) (NNS graduates)) (CC and) (NP (PRP$ their) (NNS accomplishments))))))))))))	I think you can be proud, just as I am, of the graduates of your law school and of their accomplishments.	I think you can be proud of your graduates and their accomplishments 
6287	47385	47385	oup	( ( At ( the ( same time ) ) ) ( , ( they ( ( acquire ( ( ( practical skills ) and ) ( ( a wealth ) ( of ( knowledge ( about ( their ( ( ( physical and ) social ) surroundings ) ) ) ) ) ) ) ) . ) ) ) )	( They ( ( ( get ( no ( practical ( ( skills or ) knowledge ) ) ) ) ( about ( what ( is ( ( happening around ) them ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT the) (JJ same) (NN time))) (, ,) (NP (PRP they)) (VP (VB acquire) (NP (NP (JJ practical) (NNS skills)) (CC and) (NP (NP (DT a) (NN wealth)) (PP (IN of) (NP (NP (NN knowledge)) (PP (IN about) (NP (PRP$ their) (ADJP (NN physical) (CC and) (JJ social)) (NNS surroundings)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP get) (NP (DT no) (JJ practical) (NNS skills) (CC or) (NN knowledge)) (PP (IN about) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (VP (VBG happening) (PRT (RP around)) (NP (PRP them)))))))) (. .)))	At the same time, they acquire practical skills and a wealth of knowledge about their physical and social surroundings.	They get no practical skills or knowledge about what is happening around them.
6288	60142	60142	letters	( ( Please ( ( give ( the ( largest gift ) ) ) you ) ) ( ( can ( to ( Goodwill today ) ) ) . ) )	( Please ( ( ( give goodwill ) ( ( a ( large gift ) ) ( because ( we ( are ( going bankrupt ) ) ) ) ) ) . ) )	(ROOT (S (S (INTJ (VB Please)) (VP (VB give) (NP (DT the) (JJS largest) (NN gift)) (NP (PRP you)))) (VP (MD can) (S (VP (TO to) (VP (VB Goodwill) (NP (NN today)))))) (. .)))	(ROOT (S (INTJ (UH Please)) (VP (VB give) (NP (NN goodwill)) (NP (NP (DT a) (JJ large) (NN gift)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP are) (VP (VBG going) (ADJP (JJ bankrupt)))))))) (. .)))	Please give the largest gift you can to Goodwill today.	Please give goodwill a large gift because we are going bankrupt. 
6289	98157	98157	letters	( ( ( The ( ( children and ) families ) ) ( who ( come ( to ( Pleasant Run ) ) ) ) ) ( ( are ( given ( the ( opportunity ( to ( become ( ( ( ( ( ( ( happy , ) loving ) , ) and ) productive ) members ) ( of ( our society ) ) ) ) ) ) ) ) ) . ) )	( ( Families ( who ( move ( to ( Pleasant Run ) ) ) ) ) ( ( ( ( have ( both ( a lot ) ) ) ( to ( ( offer and ) ( a lot ) ) ) ) ( to gain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS children) (CC and) (NNS families)) (SBAR (WHNP (WP who)) (S (VP (VBN come) (PP (TO to) (NP (NNP Pleasant) (NNP Run))))))) (VP (VBP are) (VP (VBN given) (NP (DT the) (NN opportunity) (S (VP (TO to) (VP (VB become) (NP (NP (ADJP (ADJP (JJ happy)) (, ,) (ADJP (JJ loving)) (, ,) (CC and) (ADJP (JJ productive))) (NNS members)) (PP (IN of) (NP (PRP$ our) (NN society)))))))))) (. .)))	(ROOT (S (NP (NP (NNS Families)) (SBAR (WHNP (WP who)) (S (VP (VBP move) (PP (TO to) (NP (NNP Pleasant) (NNP Run))))))) (VP (VBP have) (NP (PDT both) (DT a) (NN lot)) (PP (TO to) (NP (NP (NN offer)) (CC and) (NP (DT a) (NN lot)))) (S (VP (TO to) (VP (VB gain))))) (. .)))	The children and families who come to Pleasant Run are given the opportunity to become happy, loving, and productive members of our society.	Families who move to Pleasant Run have both a lot to offer and a lot to gain.
6290	73997	73997	nineeleven	( ( Saudi officials ) ( apparently ( ( wanted ( ( Bin Ladin ) ( expelled ( from Sudan ) ) ) ) . ) ) )	( ( Saudi officials ) ( ( ( ( ( knew ( ( Bin Ladin ) ( was ( in Sudan ) ) ) ) , ) and ) ( ( did not ) ( ( like ( his influence ) ) ( in ( the area ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Saudi) (NNS officials)) (ADVP (RB apparently)) (VP (VBD wanted) (NP (NP (NNP Bin) (NNP Ladin)) (VP (VBN expelled) (PP (IN from) (NP (NNP Sudan)))))) (. .)))	(ROOT (S (NP (JJ Saudi) (NNS officials)) (VP (VP (VBD knew) (SBAR (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD was) (PP (IN in) (NP (NNP Sudan))))))) (, ,) (CC and) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP$ his) (NN influence)) (PP (IN in) (NP (DT the) (NN area)))))) (. .)))	Saudi officials apparently wanted Bin Ladin expelled from Sudan.	Saudi officials knew Bin Ladin was in Sudan, and did not like his influence in the area.
6291	42684	42684	facetoface	( ( You ( see it ) ) ( , ( I ( ( think ( you ( ( ( ( see it ) ( in their ) ) , ) ( in ( how ( they ( do ( in school ) ) ) ) ) ) ) ) . ) ) ) )	( It ( ( 's ( hard ( to ( ( see it ) ( based ( on ( what ( they ( do ( in class ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBP see) (NP (PRP it)))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP you)) (VP (VBP see) (NP (PRP it)) (PP (IN in) (NP (PRP$ their))) (, ,) (PP (IN in) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBP do) (PP (IN in) (NP (NN school))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB see) (NP (PRP it)) (PP (VBN based) (PP (IN on) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP do) (PP (IN in) (NP (NN class))))))))))))) (. .)))	You see it, I think you see it in their, in how they do in school.	It's hard to see it based on what they do in class.
6292	16788	16788	verbatim	( Or ( ( take ( two ( of ( ( the ( ( most popular ) verbs ) ) ( we ( use ( to ( describe ( somebody ( who ( has ( been ( dismissed ( from ( ( ( the job ) ' ) ( ( fired and ) discharged ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( . ( Both ( ( are ( metaphors ( that ( ( compare ( the ( unfortunate victim ) ) ) ( to ( ( a projectile ) ( ( shot out ) ( of ( a ( ( gun or ) cannon ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( There ( ( is ( ( no real ) ( like ( between ( ( the jargon ) ( ( ( surrounding firearms ) and ) ( being ( discharged ( from ( a job ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC Or) (S (VP (VB take) (NP (NP (CD two)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ popular)) (NNS verbs)) (SBAR (S (NP (PRP we)) (VP (VBP use) (S (VP (TO to) (VP (VB describe) (NP (NP (NN somebody)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN dismissed) (PP (IN from) (NP (NP (DT the) (NN job)) ('' ') (VP (VBN fired) (CC and) (VBN discharged))))))))))))))))))))) (. .) (NP (DT Both)) (VP (VBP are) (NP (NP (NNS metaphors)) (SBAR (WHNP (WDT that)) (S (VP (VBP compare) (NP (DT the) (ADJP (JJ unfortunate)) (NN victim)) (PP (TO to) (NP (NP (DT a) (NN projectile)) (VP (VBN shot) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN gun) (CC or) (NN cannon))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (JJ real)) (PP (JJ like) (IN between) (NP (NP (DT the) (NN jargon)) (VP (VP (VBG surrounding) (NP (NNS firearms))) (CC and) (VP (VBG being) (VP (VBN discharged) (PP (IN from) (NP (DT a) (NN job)))))))))) (. .)))	Or take two of the most popular verbs we use to describe somebody who has been dismissed from the job' fired and discharged .  Both are metaphors that compare the unfortunate victim to a projectile shot out of a gun or cannon.	There is no real like between the jargon surrounding firearms and being discharged from a job.
6293	51421	51421	letters	( It ( ( will ( ( take ( ( the ( very best ) ) ( from ( all ( of us ) ) ) ) ) ( to ( ensure ( that ( ( her future ) ( shines ( as ( ( brightly as ) ( has ( her past ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( ( must all ) ( strive ( our ( ( ( ( ( very best ) to ) ( male sure ) ) ( her ( future shines ) ) ) ( as ( brightly ( as ( her past ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD will) (VP (VB take) (NP (NP (DT the) (RB very) (JJS best)) (PP (IN from) (NP (NP (DT all)) (PP (IN of) (NP (PRP us)))))) (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (PRP$ her) (NN future)) (VP (VBZ shines) (SBAR (IN as) (S (NP (NN brightly) (RB as)) (VP (VBZ has) (NP (PRP$ her) (NN past))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD must) (RB all) (VP (VB strive) (S (NP (PRP$ our)) (ADJP (ADJP (RB very) (JJS best)) (TO to) (ADJP (NN male) (JJ sure))) (NP (PRP$ her) (JJ future) (NNS shines)) (PP (IN as) (NP (NP (NN brightly)) (PP (IN as) (NP (PRP$ her) (NN past)))))))) (. .)))	It will take the very best from all of us to ensure that her future shines as brightly as has her past.	We must all strive our very best to male sure her future shines as brightly as her past. 
6294	38879	38879	oup	( ( By ( ( ( joining ( in conversation ) ) and ) ( listening ( to ( ( the ( narrative dialogues ) ) ( of others ) ) ) ) ) ) ( , ( children ( ( develop ( ( ( ( an understanding ) ( of ( their own ) ) ) and ) ( ( others ' ) ( rich ( mental lives ) ) ) ) ) . ) ) ) )	( Children ( ( ( develop ( ( ( ( an understanding ) ( of ( their own ) ) ) and ) ( ( others ' ) lives ) ) ) ( by ( talking ( to them ) ) ) ) . ) )	(ROOT (S (PP (IN By) (S (VP (VP (VBG joining) (PP (IN in) (NP (NN conversation)))) (CC and) (VP (VBG listening) (PP (TO to) (NP (NP (DT the) (NN narrative) (NNS dialogues)) (PP (IN of) (NP (NNS others))))))))) (, ,) (NP (NNS children)) (VP (VBP develop) (NP (NP (NP (DT an) (NN understanding)) (PP (IN of) (NP (PRP$ their) (JJ own)))) (CC and) (NP (NP (NNS others) (POS ')) (JJ rich) (JJ mental) (NNS lives)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP develop) (NP (NP (NP (DT an) (NN understanding)) (PP (IN of) (NP (PRP$ their) (JJ own)))) (CC and) (NP (NP (NNS others) (POS ')) (NNS lives))) (PP (IN by) (S (VP (VBG talking) (PP (TO to) (NP (PRP them))))))) (. .)))	By joining in conversation and listening to the narrative dialogues of others, children develop an understanding of their own and others' rich mental lives.	Children develop an understanding of their own and others' lives by talking to them.
6295	142214	142214	verbatim	( ( ( ( Fifteen years ) ago ) ( , ( ( ( few people ) north ) ( of ( San Antonio ) ) ) ) ) ( ( ( had ( ( heard ( of ( burritos ( , ( fajitas ( , ( flautas ( , ( or chalupas ) ) ) ) ) ) ) ) ) . ) ) ( ( Today , ) ( thanks ( to ( ( ( franchise ( Mexican restaurants ) ) , ) ( they ( have ( become ( ( a part ) ( of ( ( America 's ) vocabulary ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( Mexican terms ) ) ( for food ) ) ( ( has ( been ( ubiquitous ( throughout ( ( the states ) ( for ( a ( long time ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (PP (ADVP (NP (CD Fifteen) (NNS years)) (RB ago)) (, ,) (ADVP (NP (JJ few) (NNS people)) (RB north)) (IN of) (NP (NNP San) (NNP Antonio))) (VP (VBD had) (VP (VBN heard) (PP (IN of) (NP (NNS burritos) (, ,) (NNS fajitas) (, ,) (NNS flautas) (, ,) (CC or) (NNS chalupas))) (. .))) (NP (NP (NNP Today)) (, ,) (NP (NNS thanks) (S (VP (TO to) (VP (VB franchise) (NP (JJ Mexican) (NNS restaurants)) (, ,) (SBAR (S (NP (PRP they)) (VP (VBP have) (VP (VBN become) (NP (NP (DT a) (NN part)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (NN vocabulary))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ Mexican) (NNS terms)) (PP (IN for) (NP (NN food)))) (VP (VBZ has) (VP (VBN been) (VP (VBN ubiquitous) (PP (IN throughout) (NP (NP (DT the) (NNS states)) (PP (IN for) (NP (DT a) (JJ long) (NN time)))))))) (. .)))	Fifteen years ago, few people north of San Antonio had heard of burritos, fajitas, flautas , or chalupas .  Today, thanks to franchise Mexican restaurants, they have become a part of America's vocabulary.	The Mexican terms for food has been ubiquitous throughout the states for a long time.
