index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
5887	126032	126032	government	( ( For example ) ( , ( ( such employees ) ( ( were ( less ( likely ( to ( be ( tricked ( into ( disclosing ( sensitive ( ( information or ) passwords ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( These employees ) ( ( were ( equally ( likely ( to ( divulge ( sensitive information ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (NP (JJ such) (NNS employees)) (VP (VBD were) (ADJP (RBR less) (JJ likely) (S (VP (TO to) (VP (VB be) (VP (VBN tricked) (PP (IN into) (S (VP (VBG disclosing) (NP (JJ sensitive) (NN information) (CC or) (NNS passwords))))))))))) (. .)))	(ROOT (S (NP (DT These) (NNS employees)) (VP (VBD were) (ADJP (RB equally) (JJ likely) (S (VP (TO to) (VP (VB divulge) (NP (JJ sensitive) (NN information))))))) (. .)))	For example, such employees were less likely to be tricked into disclosing sensitive information or passwords.	These employees were equally likely to divulge sensitive information.
5888	34180	34180	slate	( ( Aquafresh ( Baking Soda ) ) ( ( ( stands out ) ( with ( ( a ( barber ( pole stripe ) ) ) ( of ( ( jade and ) crimson ) ) ) ) ) . ) )	( ( ( The ( barber ( pole stripe ) ) ) ( of ( ( jade and ) crimson ) ) ) ( ( makes ( Aquafresh ( ( blend in ) ( with ( the others ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Aquafresh) (NNP Baking) (NNP Soda)) (VP (VBZ stands) (PRT (RP out)) (PP (IN with) (NP (NP (DT a) (NN barber) (NN pole) (NN stripe)) (PP (IN of) (NP (NN jade) (CC and) (NN crimson)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN barber) (NN pole) (NN stripe)) (PP (IN of) (NP (NN jade) (CC and) (NN crimson)))) (VP (VBZ makes) (S (NP (NNP Aquafresh)) (VP (VB blend) (PRT (RP in)) (PP (IN with) (NP (DT the) (NNS others)))))) (. .)))	Aquafresh Baking Soda stands out with a barber pole stripe of jade and crimson.	The barber pole stripe of jade and crimson makes Aquafresh blend in with the others. 
5889	125291	125291	telephone	( ( ( well ( did ( you ( ( ( have ( guides ( from ( the area ) ) ) ) or ) escorts ) ) ) ) or ) uh )	( ( ( Did you ) ( have ( guides ( from ( the area ) ) ) ) ) ? )	(ROOT (UCP (ADJP (RB well) (SBAR (S (VP (VBD did) (SBAR (S (NP (PRP you)) (VP (VP (VBP have) (NP (NP (NNS guides)) (PP (IN from) (NP (DT the) (NN area))))) (CC or) (VP (VBZ escorts))))))))) (CC or) (ADVP (RB uh))))	(ROOT (SQ (VBD Did) (NP (PRP you)) (VP (VB have) (NP (NP (NNS guides)) (PP (IN from) (NP (DT the) (NN area))))) (. ?)))	well did you have guides from the area or escorts or uh	Did you have guides from the area?
5890	106	106	slate	( Disgusting ! )	( Ew ( , ( you ( ( 're ( ( doing it ) again ) ) ! ) ) ) )	(ROOT (FRAG (ADJP (JJ Disgusting)) (. !)))	(ROOT (S (ADVP (RB Ew)) (, ,) (NP (PRP you)) (VP (VBP 're) (VP (VBG doing) (NP (PRP it)) (ADVP (RB again)))) (. !)))	Disgusting!	Ew, you're doing it again!
5891	122384	122384	travel	( ( Reliefs ( carved ( into ( the stone ) ) ) ) ( ( show ( Ramses ( being ( ( welcomed ( by ( the gods ) ) ) ( particularly ( ( Osiris ( , ( Isis ( , ( and Horus ) ) ) ) ) ( featured ( on ( ( the colonnade ) ( of ( the ( second terrace ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Carvings ( into ( the stone ) ) ) ( ( show ( Ramses ( being ( welcomed ( by ( the gods ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Reliefs)) (VP (VBN carved) (PP (IN into) (NP (DT the) (NN stone))))) (VP (VBP show) (NP (NP (NNP Ramses)) (VP (VBG being) (VP (VBN welcomed) (PP (IN by) (NP (DT the) (NNS gods))) (SBAR (RB particularly) (S (NP (NNP Osiris) (, ,) (NNP Isis) (, ,) (CC and) (NNP Horus)) (VP (VBD featured) (PP (IN on) (NP (NP (DT the) (NN colonnade)) (PP (IN of) (NP (DT the) (JJ second) (NN terrace)))))))))))) (. .)))	(ROOT (S (NP (NP (NNS Carvings)) (PP (IN into) (NP (DT the) (NN stone)))) (VP (VBP show) (NP (NP (NNP Ramses)) (VP (VBG being) (VP (VBN welcomed) (PP (IN by) (NP (DT the) (NNS gods))))))) (. .)))	Reliefs carved into the stone show Ramses being welcomed by the gods particularly Osiris, Isis, and Horus featured on the colonnade of the second terrace.	Carvings into the stone show Ramses being welcomed by the gods.
5892	129688	129688	travel	( ( ( A ( gourmet restaurant ) ) ( ( ( offering ( ( great views ) ( of ( the sea ) ) ) ) and ) ( serving ( international ( and ( local cuisine ) ) ) ) ) ) . )	( ( The restaurant ) ( ( is ( located ( in ( the mountains ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN gourmet) (NN restaurant)) (VP (VP (VBG offering) (NP (NP (JJ great) (NNS views)) (PP (IN of) (NP (DT the) (NN sea))))) (CC and) (VP (VBG serving) (NP (JJ international) (CC and) (JJ local) (NN cuisine)))) (. .)))	(ROOT (S (NP (DT The) (NN restaurant)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (DT the) (NNS mountains))))) (. .)))	A gourmet restaurant offering great views of the sea and serving international and local cuisine.	The restaurant is located in the mountains.
5893	84	84	fiction	( ( ( The violence ) ( of ( ( Mrs. ( Inglethorp 's ) ) attack ) ) ) ( ( seemed ( to ( be passing ) ) ) . ) )	( ( ( Mrs. ( Inglethorp 's ) ) attack ) ( ( seemed ( to calm ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN violence)) (PP (IN of) (NP (NP (NNP Mrs.) (NNP Inglethorp) (POS 's)) (NN attack)))) (VP (VBD seemed) (S (VP (TO to) (VP (VB be) (VP (VBG passing)))))) (. .)))	(ROOT (S (NP (NP (NNP Mrs.) (NNP Inglethorp) (POS 's)) (NN attack)) (VP (VBD seemed) (S (VP (TO to) (VP (VB calm))))) (. .)))	The violence of Mrs. Inglethorp's attack seemed to be passing. 	Mrs. Inglethorp's attack seemed to calm.
5894	7074	7074	fiction	( And ( ( ( really and ) truly ) ( , ( ( ( ( ( ( continued ( ( Tuppence , ) ( opening ( ( her eyes ) ( very wide ) ) ) ) ) , ) `` ) ( I ( ( have n't ) ( ( got ( anything smaller ) ) ( than ( a ( five-pound note ) ) ) ) ) ) ) . ) '' ) ) ) )	( `` ( ( Here ( 's ( your change ) ) ) ( , ( '' ( ( said ( Tuppence suavely ) ) . ) ) ) ) )	(ROOT (SINV (CC And) (ADVP (ADVP (RB really)) (CC and) (ADVP (RB truly))) (, ,) (VP (VBD continued)) (NP (NP (NNP Tuppence)) (, ,) (VP (VBG opening) (S (NP (PRP$ her) (NNS eyes)) (ADJP (RB very) (JJ wide))))) (, ,) (`` ``) (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN got) (NP (NN anything) (JJR smaller)) (PP (IN than) (NP (DT a) (JJ five-pound) (NN note)))))) (. .) ('' '')))	(ROOT (SINV (`` ``) (S (NP (RB Here)) (VP (VBZ 's) (NP (PRP$ your) (NN change)))) (, ,) ('' '') (VP (VBD said)) (NP (NNP Tuppence) (NNP suavely)) (. .)))	And really and truly, continued Tuppence, opening her eyes very wide, "I haven't got anything smaller than a five-pound note."	"Here's your change," said Tuppence suavely.
5895	107082	107082	fiction	( ( ( ( ( The girl ) , ) Enka ) , ) ( ( ( ( showed me ) ( around ( the rock ) ) ) ( with ( two ( other men ) ) ) ) . ) )	( Enka ( ( ( was ( very ( knowledgeable ( about ( the area ) ) ) ) ) ( as ( she ( ( showed them ) around ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN girl)) (, ,) (NP (NNP Enka)) (, ,)) (VP (VBD showed) (NP (PRP me)) (PP (IN around) (NP (DT the) (NN rock))) (PP (IN with) (NP (CD two) (JJ other) (NNS men)))) (. .)))	(ROOT (S (NP (NNP Enka)) (VP (VBD was) (ADJP (RB very) (JJ knowledgeable) (PP (IN about) (NP (DT the) (NN area)))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBD showed) (NP (PRP them)) (ADVP (RB around)))))) (. .)))	The girl, Enka, showed me around the rock with two other men.	Enka was very knowledgeable about the area as she showed them around. 
5896	18316	18316	travel	Besancon	( A city )	(ROOT (NP (NNP Besancon)))	(ROOT (FRAG (NP (DT A) (NN city))))	Besancon	A city
5897	145338	145338	travel	( Today ( , ( ( as always ) ( , ( Jerusalem ( ( is ( ( ( ( ( ( a city ) ( of ( ( religious Jews ) ( in ( conflict ( with ( secular Jews ) ) ) ) ) ) ) ; ) ( Palestinians ( calling ( for independence ) ) ) ) ; ) ( ( many residents ) ( ( protesting ( ( a wave ) ( of ( high-rise development ) ) ) ) ( that ( ( many claim ) ( will ( ( turn ( the ( Holy City ) ) ) ( into ( a ( holy megalopolis ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( Today ( , ( ( like always ) ( , ( Jerusalem ( ( includes ( ( ( ( ( ( religious ( and ( secular Jews ) ) ) , ) Palestinians ) , ) and ) ( residents ( protesting ( ( high ( rise developments ) ) ( regarding ( the city ) ) ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (NP (NN Today)) (, ,) (PP (IN as) (ADVP (RB always))) (, ,) (NP (NNP Jerusalem)) (VP (VBZ is) (NP (NP (NP (NP (DT a) (NN city)) (PP (IN of) (NP (NP (JJ religious) (NNPS Jews)) (PP (IN in) (NP (NP (NN conflict)) (PP (IN with) (NP (NNP secular) (NNPS Jews)))))))) (: ;) (NP (NP (NNPS Palestinians)) (VP (VBG calling) (PP (IN for) (NP (NN independence)))))) (: ;) (NP (NP (JJ many) (NNS residents)) (VP (VBG protesting) (NP (NP (DT a) (NN wave)) (PP (IN of) (NP (JJ high-rise) (NN development)))) (SBAR (IN that) (S (NP (JJ many) (NN claim)) (VP (MD will) (VP (VB turn) (NP (DT the) (NNP Holy) (NNP City)) (PP (IN into) (NP (DT a) (JJ holy) (NNS megalopolis))))))))))) (. .)))	(ROOT (S (NP (NN Today)) (, ,) (PP (IN like) (ADVP (RB always))) (, ,) (NP (NNP Jerusalem)) (VP (VBZ includes) (NP (NP (NNP religious) (CC and) (NNP secular) (NNPS Jews)) (, ,) (NP (NNPS Palestinians)) (, ,) (CC and) (NP (NP (NNS residents)) (VP (VBG protesting) (NP (NP (JJ high) (NN rise) (NNS developments)) (PP (VBG regarding) (NP (DT the) (NN city)))))))) (. .)))	Today, as always, Jerusalem is a city of  religious Jews in conflict with secular Jews; Palestinians calling for independence; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis.	Today, like always, Jerusalem includes religious and secular Jews, Palestinians, and residents protesting high rise developments regarding the city. 
5898	94931	94931	fiction	( ( ( ( Barik ( ( ( feigned and ) swung ) ( opposite ( the feint ) ) ) ) but ) ( it ( fooled ( ( ( the northerner ) not ) ( at all ) ) ) ) ) . )	( Barik ( ( tried ( to ( ( fool ( the northerner ) ) ( by feignting ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Barik)) (VP (VBD feigned) (CC and) (VBD swung) (PP (IN opposite) (NP (DT the) (NN feint))))) (CC but) (S (NP (PRP it)) (VP (VBN fooled) (PP (ADVP (NP (DT the) (NN northerner)) (RB not)) (IN at) (NP (DT all))))) (. .)))	(ROOT (S (NP (NNP Barik)) (VP (VBD tried) (S (VP (TO to) (VP (VB fool) (NP (DT the) (NN northerner)) (PP (IN by) (S (VP (VBG feignting)))))))) (. .)))	Barik feigned and swung opposite the feint but it fooled the northerner not at all.	Barik tried to fool the northerner by feignting.
5899	50799	50799	telephone	( ( had ( the boat ) ) ( just ( ( pulled ( up right ) ) ( by ( the tents ) ) ) ) )	( ( Had ( the boat ) ) ( ( pulled up ) ( by ( the ( tents . ) ) ) ) )	(ROOT (SINV (VBD had) (NP (DT the) (NN boat)) (VP (ADVP (RB just)) (VBN pulled) (ADVP (RB up) (RB right)) (PP (IN by) (NP (DT the) (NNS tents))))))	(ROOT (SINV (VBD Had) (NP (DT the) (NN boat)) (VP (VBN pulled) (PRT (RP up)) (PP (IN by) (NP (DT the) (NNP tents) (. .))))))	had the boat just pulled up right by the tents	Had the boat pulled up by the tents.
5900	140622	140622	telephone	( where ( ( do we ) ( ( get that ) from ) ) )	( Where ( ( ( do we ) ( ( get ( that ( peculiar smell ) ) ) from ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (VBP do) (NP (PRP we)) (VP (VB get) (NP (DT that)) (PP (IN from))))))	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBP do) (NP (PRP we)) (VP (VB get) (NP (DT that) (JJ peculiar) (NN smell)) (PP (IN from)))) (. ?)))	where do we get that from	Where do we get that peculiar smell from?
5901	50462	50462	government	( ( ( ( ( ( ( steel shipments ) ( in 2000 ) ) ( was ( ( approximately 108,703,000 ) tons ) ) ) , ) and ) ( ( imported steel ) ( was ( ( 30,993,000 tons ) ( for ( ( a ( total demand ) ) ( of ( ( about ( 140 million ) ) tons ) ) ) ) ) ) ) ) . )	( ( Over 108,000,000 ) ( ( tons ( of steel ) ) ( ( were ( shipped ( in 2000 ) ) ) . ) ) )	(ROOT (S (S (NP (NP (NN steel) (NNS shipments)) (PP (IN in) (NP (CD 2000)))) (VP (VBD was) (NP (QP (RB approximately) (CD 108,703,000)) (NNS tons)))) (, ,) (CC and) (S (NP (VBN imported) (NN steel)) (VP (VBD was) (NP (NP (CD 30,993,000) (NNS tons)) (PP (IN for) (NP (NP (DT a) (JJ total) (NN demand)) (PP (IN of) (NP (QP (RB about) (CD 140) (CD million)) (NNS tons)))))))) (. .)))	(ROOT (S (PP (IN Over) (NP (CD 108,000,000))) (NP (NP (NNS tons)) (PP (IN of) (NP (NN steel)))) (VP (VBD were) (VP (VBN shipped) (PP (IN in) (NP (CD 2000))))) (. .)))	steel shipments in 2000 was approximately 108,703,000 tons, and imported steel was 30,993,000 tons for a total demand of about 140 million tons.	Over 108,000,000 tons of steel were shipped in 2000.
5902	90853	90853	fiction	( ( The woman ) ( ( was amazing ) . ) )	( She ( ( was ( quite amazing ) ) . ) )	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (ADJP (JJ amazing))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (ADJP (RB quite) (JJ amazing))) (. .)))	The woman was amazing.	She was quite amazing.
5903	94834	94834	telephone	( what ( 's ( ( the ( other ( one oh ) ) ) ( say ( that ( ( again what ) ( 's that ) ) ) ) ) ) )	( What ( ( is that ) ? ) )	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ 's) (NP (NP (DT the) (JJ other) (CD one) (NNS oh)) (SBAR (S (VP (VBP say) (SBAR (IN that) (S (NP (RB again) (WDT what)) (VP (VBZ 's) (NP (DT that))))))))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (NP (DT that))) (. ?)))	what's the other one oh say that again what's that	What is that?
5904	124653	124653	telephone	( which ( makes ( ( ( a ( ( totally different ) situation ) ) ( i ( 've i ) ) ) ( ( 've never ) ( felt ( that ( ( ( pouring ( more ( tax dollars ) ) ) in ) ( was ( ( the answer ) ( to ( solving ( ( ( any ( school problems ) ) or ) ( most ( of ( the ( school problems ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( we ( should ( ( pay ( more taxes ) ) ( so ( we ( can ( help ( the schools ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (WHNP (WDT which)) (S (VP (VBZ makes) (SBAR (S (NP (NP (DT a) (ADJP (RB totally) (JJ different)) (NN situation)) (SBAR (S (NP (FW i)) (VP (VBP 've) (NP (FW i)))))) (VP (VBP 've) (ADVP (RB never)) (VP (VBN felt) (SBAR (IN that) (S (S (VP (VBG pouring) (NP (JJR more) (NN tax) (NNS dollars)) (PP (IN in)))) (VP (VBD was) (NP (NP (DT the) (NN answer)) (PP (TO to) (S (VP (VBG solving) (NP (NP (DT any) (NN school) (NNS problems)) (CC or) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN school) (NNS problems))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB pay) (NP (JJR more) (NNS taxes)) (SBAR (IN so) (S (NP (PRP we)) (VP (MD can) (VP (VB help) (NP (DT the) (NNS schools))))))))))) (. .)))	which makes a totally different situation i've i've never felt that pouring more tax dollars in was the answer to solving any school problems or most of the school problems	I think we should pay more taxes so we can help the schools.
5905	42511	42511	government	( ( ( Estimated ( steel requirements ) ) ( for ( the ( projected ( retrofit MWe ) ) ) ) ) ( ( are ( ( shown ( in ( Table 6-2 ) ) ) ( assuming ( that ( ( the retrofits ) ( ( occur over ) ( ( ( ( 31 months ) ( prior ( to 2005 ) ) ) and ) ( over ( ( ( three years ) prior ) ( to ( ( ( ( ( 2010 , ) 2015 ) , ) and ) 2020 ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Table 6-2 ) ( ( shows ( ( estimated ( carbon ( fiber requirements ) ) ) ( for ( the ( projected retrofit ) ) ) ) ) . ) )	(ROOT (S (NP (NP (VBN Estimated) (NN steel) (NNS requirements)) (PP (IN for) (NP (DT the) (VBN projected) (NNP retrofit) (NNP MWe)))) (VP (VBP are) (VP (VBN shown) (PP (IN in) (NP (NNP Table) (CD 6-2))) (S (VP (VBG assuming) (SBAR (IN that) (S (NP (DT the) (NNS retrofits)) (VP (VBP occur) (PRT (RP over)) (ADVP (ADVP (NP (CD 31) (NNS months)) (RB prior) (PP (TO to) (NP (CD 2005)))) (CC and) (ADVP (RP over) (ADVP (NP (CD three) (NNS years)) (RB prior)) (PP (TO to) (NP (NP (CD 2010)) (, ,) (NP (CD 2015)) (, ,) (CC and) (NP (CD 2020))))))))))))) (. .)))	(ROOT (S (NP (NNP Table) (NNP 6-2)) (VP (VBZ shows) (NP (NP (JJ estimated) (NN carbon) (NN fiber) (NNS requirements)) (PP (IN for) (NP (DT the) (VBN projected) (NN retrofit))))) (. .)))	Estimated steel requirements for the projected retrofit MWe are shown in Table 6-2 assuming that the retrofits occur over 31 months prior to 2005 and over three years prior to 2010, 2015, and 2020.	Table 6-2 shows estimated carbon fiber requirements for the projected retrofit.
5906	112780	112780	telephone	( ( okay ( uh ( you ( want ( to ( start ( by ( ( telling me ) ( what ( camping ( is ( to ( you ( do you ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( backpack or ) hike ) or ) )	( What ( ( ( does camping ) ( mean ( to you ) ) ) ? ) )	(ROOT (SINV (VP (VBD okay) (SBAR (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB start) (PP (IN by) (S (VP (VBG telling) (NP (PRP me)) (SBAR (WHNP (WP what)) (S (NP (NN camping)) (VP (VBZ is) (SBAR (TO to) (S (NP (PRP you)) (VP (VBP do) (NP (PRP you)))))))))))))))))) (NP (NP (NN backpack) (CC or) (NN hike)) (ADVP (CC or)))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ does) (NP (NN camping)) (VP (VB mean) (PP (TO to) (NP (PRP you))))) (. ?)))	okay uh you want to start by telling me what camping is to you do you backpack or hike or	What does camping mean to you?
5907	63549	63549	fiction	( I ( sighed . ) )	( I ( screamed . ) )	(ROOT (S (NP (PRP I)) (VP (VBD sighed)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD screamed)) (. .)))	I sighed.	I screamed.
5908	8554	8554	travel	( ( Before ( ( these ( hard-working ( family men ) ) ) ( ( went home ) ( from work ) ) ) ) ( , ( they ( ( liked ( to ( ( drink ( strong alcohol ) ) ( in ( ( the company ) ( of ( ( actresses and ) prostitutes ) ) ) ) ) ) ) . ) ) ) )	( ( Before ( ( the ( hard-working ( family men ) ) ) ( ( went home ) ( from work ) ) ) ) ( , ( they ( ( ( went ( to ( the gym ) ) ) ( for ( ( ( at least ) two ) hours ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN Before) (S (NP (DT these) (JJ hard-working) (NN family) (NNS men)) (VP (VBD went) (NP (NN home)) (PP (IN from) (NP (NN work)))))) (, ,) (NP (PRP they)) (VP (VBD liked) (S (VP (TO to) (VP (VB drink) (NP (JJ strong) (NN alcohol)) (PP (IN in) (NP (NP (DT the) (NN company)) (PP (IN of) (NP (NNS actresses) (CC and) (NNS prostitutes))))))))) (. .)))	(ROOT (S (SBAR (IN Before) (S (NP (DT the) (JJ hard-working) (NN family) (NNS men)) (VP (VBD went) (NP (NN home)) (PP (IN from) (NP (NN work)))))) (, ,) (NP (PRP they)) (VP (VBD went) (PP (TO to) (NP (DT the) (NN gym))) (PP (IN for) (NP (QP (IN at) (JJS least) (CD two)) (NNS hours)))) (. .)))	Before these hard-working family men went home from work, they liked to drink strong alcohol in the company of actresses and prostitutes.	Before the hard-working family men went home from work, they went to the gym for at least two hours.
5909	130292	130292	fiction	( We ( ( ( walked together ) ( through ( the ( subterranean corridors ) ) ) ) . ) )	( I ( ( ( walked alone ) outside ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD walked) (ADVP (RB together)) (PP (IN through) (NP (DT the) (JJ subterranean) (NNS corridors)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD walked) (ADVP (RB alone)) (ADVP (RB outside))) (. .)))	We walked together through the subterranean corridors.	I walked alone outside.
5910	64332	64332	travel	( ( ( ( ( Luxor temple ) ( ( does not ) ( have ( a ( ( ( sound and ) light ) show ) ) ) ) ) but ) ( it ( ( ( ( is open ) ( late ( each evening ) ) ) , ) ( ( offering you ) ( a ( chance ( to ( ( ( enjoy ( the ( majestic remains ) ) ) ( under ( ( floodlights , ) ( a ( ( very romantic ) sight ) ) ) ) ) ( to behold ) ) ) ) ) ) ) ) ) . )	( They ( ( stay ( open ( late ( because ( they ( are ( ( fighting vampires ) inside ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Luxor) (NNP temple)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (ADJP (JJ sound) (CC and) (JJ light)) (NN show))))) (CC but) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ open)) (NP (RB late) (DT each) (NN evening)) (, ,) (S (VP (VBG offering) (NP (PRP you)) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB enjoy) (NP (DT the) (JJ majestic) (NNS remains)) (PP (IN under) (NP (NP (NNS floodlights)) (, ,) (NP (DT a) (ADJP (RB very) (JJ romantic)) (NN sight)))) (S (VP (TO to) (VP (VB behold)))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP stay) (ADJP (RB open) (JJ late) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (VP (VBG fighting) (NP (NNS vampires)) (ADVP (RB inside)))))))) (. .)))	Luxor temple does not have a sound and light show but it is open late each evening, offering you a chance to enjoy the majestic remains under floodlights, a very romantic sight to behold.	They stay open late because they are fighting vampires inside.
5911	16874	16874	slate	( McCain ( ( is ( one ( -LRB- ( ( though ( it ( should ( be ( noted ( that ( ( ( the ( big ( federal boondoggles ) ) ) ( in ( retiree-rich Arizona ) ) ) ( are ( ( ( ( Social ( ( Security and ) Medicare ) ) , ) not ) ( corporate welfare ) ) ) ) ) ) ) ) ) ) -RRB- ) ) ) ) . ) )	( Arizonans ( ( use ( ( a lot ) ( of ( Social Security ) ) ) ) . ) )	(ROOT (S (NP (NNP McCain)) (VP (VBZ is) (NP (NP (CD one)) (PRN (-LRB- -LRB-) (SBAR (IN though) (S (NP (PRP it)) (VP (MD should) (VP (VB be) (VP (VBN noted) (SBAR (IN that) (S (NP (NP (DT the) (JJ big) (JJ federal) (NNS boondoggles)) (PP (IN in) (NP (JJ retiree-rich) (NNP Arizona)))) (VP (VBP are) (NP (NP (NNP Social) (NNP Security) (CC and) (NNP Medicare)) (, ,) (RB not) (NP (JJ corporate) (NN welfare))))))))))) (-RRB- -RRB-)))) (. .)))	(ROOT (S (NP (NNS Arizonans)) (VP (VBP use) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNP Social) (NNP Security))))) (. .)))	McCain is one (though it should be noted that the big federal boondoggles in retiree-rich Arizona are Social Security and Medicare, not corporate welfare).	Arizonans use a lot of Social Security.
